engine,case,phase,sample,seconds
tonic,descriptor_load,cold_cli,8,0.0040832500089891255
tonic,descriptor_load,cold_cli,9,0.004093166993698105
cpython,descriptor_load,cold_cli,9,0.014949042000807822
cpython,descriptor_load,cold_cli,10,0.014728625013958663
tonic,descriptor_load,cold_cli,10,0.004077499994309619
tonic,descriptor_load,cold_cli,11,0.003822250000666827
cpython,descriptor_load,cold_cli,11,0.014703166991239414
cpython,descriptor_load,cold_cli,12,0.01522574998671189
tonic,descriptor_load,cold_cli,12,0.004203874996164814
tonic,descriptor_load,cold_cli,13,0.003895874979207292
cpython,descriptor_load,cold_cli,13,0.01492833299562335
cpython,descriptor_load,cold_cli,14,0.014987916016252711
tonic,descriptor_load,cold_cli,14,0.004080749989952892
cpython,dict_insert,cold_cli,0,0.015657458017813042
tonic,dict_insert,cold_cli,0,0.0036628330126404762
tonic,dict_insert,cold_cli,1,0.003134166996460408
cpython,dict_insert,cold_cli,1,0.015197083004750311
cpython,dict_insert,cold_cli,2,0.015034540992928669
tonic,dict_insert,cold_cli,2,0.003229374997317791
tonic,dict_insert,cold_cli,3,0.0029553750064224005
cpython,dict_insert,cold_cli,3,0.014781875011976808
cpython,dict_insert,cold_cli,4,0.01451862501562573
tonic,dict_insert,cold_cli,4,0.0032737079891376197
tonic,dict_insert,cold_cli,5,0.0030833340133540332
cpython,dict_insert,cold_cli,5,0.014896832988597453
cpython,dict_insert,cold_cli,6,0.014737082994543016
tonic,dict_insert,cold_cli,6,0.0033401249966118485
tonic,dict_insert,cold_cli,7,0.0030020829872228205
cpython,dict_insert,cold_cli,7,0.015238958003465086
cpython,dict_insert,cold_cli,8,0.015038208017358556
tonic,dict_insert,cold_cli,8,0.0033052919898182154
tonic,dict_insert,cold_cli,9,0.0030458330002147704
cpython,dict_insert,cold_cli,9,0.014928750024409965
cpython,dict_insert,cold_cli,10,0.01477449998492375
tonic,dict_insert,cold_cli,10,0.0032896250195335597
tonic,dict_insert,cold_cli,11,0.0030681250209454447
cpython,dict_insert,cold_cli,11,0.015034249983727932
cpython,dict_insert,cold_cli,12,0.014970040996558964
tonic,dict_insert,cold_cli,12,0.003236959018977359
tonic,dict_insert,cold_cli,13,0.0031058749882504344
cpython,dict_insert,cold_cli,13,0.014902791008353233
cpython,dict_insert,cold_cli,14,0.014664917020127177
tonic,dict_insert,cold_cli,14,0.003237375000026077
cpython,dict_lookup,cold_cli,0,0.014651791017968208
tonic,dict_lookup,cold_cli,0,0.0031977920152712613
tonic,dict_lookup,cold_cli,1,0.0028742080030497164
cpython,dict_lookup,cold_cli,1,0.014788333006436005
cpython,dict_lookup,cold_cli,2,0.014548374980222434
tonic,dict_lookup,cold_cli,2,0.0030871250201016665
tonic,dict_lookup,cold_cli,3,0.0028814999968744814
cpython,dict_lookup,cold_cli,3,0.014607916004024446
cpython,dict_lookup,cold_cli,4,0.014850250008748844
tonic,dict_lookup,cold_cli,4,0.0031355829851236194
tonic,dict_lookup,cold_cli,5,0.003017959010321647
cpython,dict_lookup,cold_cli,5,0.014893374987877905
cpython,dict_lookup,cold_cli,6,0.01456420897739008
tonic,dict_lookup,cold_cli,6,0.003044708020752296
tonic,dict_lookup,cold_cli,7,0.0028285000007599592
cpython,dict_lookup,cold_cli,7,0.014357540989294648
cpython,dict_lookup,cold_cli,8,0.014391208009328693
tonic,dict_lookup,cold_cli,8,0.0030521670123562217
tonic,dict_lookup,cold_cli,9,0.0029329170065466315
cpython,dict_lookup,cold_cli,9,0.014852583990432322
cpython,dict_lookup,cold_cli,10,0.014434292010264471
tonic,dict_lookup,cold_cli,10,0.0029961249965708703
tonic,dict_lookup,cold_cli,11,0.0028697079978883266
cpython,dict_lookup,cold_cli,11,0.014608583995141089
cpython,dict_lookup,cold_cli,12,0.014414625009521842
tonic,dict_lookup,cold_cli,12,0.0030975410190876573
tonic,dict_lookup,cold_cli,13,0.0029200419958215207
cpython,dict_lookup,cold_cli,13,0.014596791006624699
cpython,dict_lookup,cold_cli,14,0.014385500020580366
tonic,dict_lookup,cold_cli,14,0.0030241250060498714
cpython,fib_calls,cold_cli,0,0.014549333020113409
tonic,fib_calls,cold_cli,0,0.004476500005694106
tonic,fib_calls,cold_cli,1,0.004269833007128909
cpython,fib_calls,cold_cli,1,0.014992792013799772
cpython,fib_calls,cold_cli,2,0.015097416995558888
tonic,fib_calls,cold_cli,2,0.0045791670272592455
tonic,fib_calls,cold_cli,3,0.004325415997300297
cpython,fib_calls,cold_cli,3,0.014484292012639344
cpython,fib_calls,cold_cli,4,0.014995915989857167
tonic,fib_calls,cold_cli,4,0.004535916988970712
tonic,fib_calls,cold_cli,5,0.004354832984972745
cpython,fib_calls,cold_cli,5,0.01455191700370051
cpython,fib_calls,cold_cli,6,0.014595709013519809
tonic,fib_calls,cold_cli,6,0.004447542014531791
tonic,fib_calls,cold_cli,7,0.0042413749906700104
cpython,fib_calls,cold_cli,7,0.014796832983847708
cpython,fib_calls,cold_cli,8,0.014656125014880672
tonic,fib_calls,cold_cli,8,0.004481709009269252
tonic,fib_calls,cold_cli,9,0.004239832982420921
cpython,fib_calls,cold_cli,9,0.014748791989404708
cpython,fib_calls,cold_cli,10,0.01468383299652487
tonic,fib_calls,cold_cli,10,0.004536583001026884
tonic,fib_calls,cold_cli,11,0.00434179199510254
cpython,fib_calls,cold_cli,11,0.014770957990549505
cpython,fib_calls,cold_cli,12,0.014423040993278846
tonic,fib_calls,cold_cli,12,0.004432374989846721
tonic,fib_calls,cold_cli,13,0.004371667018858716
cpython,fib_calls,cold_cli,13,0.014382708992343396
cpython,fib_calls,cold_cli,14,0.014861375006148592
tonic,fib_calls,cold_cli,14,0.004513833991950378
cpython,float_loop,cold_cli,0,0.014623583003412932
tonic,float_loop,cold_cli,0,0.0029812499997206032
tonic,float_loop,cold_cli,1,0.0026001250080298632
cpython,float_loop,cold_cli,1,0.015045667008962482
cpython,float_loop,cold_cli,2,0.015284790977602825
tonic,float_loop,cold_cli,2,0.002926332992501557
tonic,float_loop,cold_cli,3,0.002689834014745429
cpython,float_loop,cold_cli,3,0.014606124983401969
cpython,float_loop,cold_cli,4,0.014517584000714123
tonic,float_loop,cold_cli,4,0.0028431660030037165
tonic,float_loop,cold_cli,5,0.0025237920053768903
cpython,float_loop,cold_cli,5,0.014771083981031552
cpython,float_loop,cold_cli,6,0.014472458977252245
tonic,float_loop,cold_cli,6,0.0027782919933088124
tonic,float_loop,cold_cli,7,0.002534750004997477
cpython,float_loop,cold_cli,7,0.01468966601532884
cpython,float_loop,cold_cli,8,0.014663041016319767
tonic,float_loop,cold_cli,8,0.0028481670015025884
tonic,float_loop,cold_cli,9,0.0026873329770751297
cpython,float_loop,cold_cli,9,0.014922750007826835
cpython,float_loop,cold_cli,10,0.01485525001771748
tonic,float_loop,cold_cli,10,0.0028368339990265667
tonic,float_loop,cold_cli,11,0.0025870839890558273
cpython,float_loop,cold_cli,11,0.014912374987034127
cpython,float_loop,cold_cli,12,0.015796291001606733
tonic,float_loop,cold_cli,12,0.002926875022239983
tonic,float_loop,cold_cli,13,0.002769000013358891
cpython,float_loop,cold_cli,13,0.015307749999919906
cpython,float_loop,cold_cli,14,0.015675167000154033
tonic,float_loop,cold_cli,14,0.0031130420102272183
cpython,integer_loop,cold_cli,0,0.019815082981949672
tonic,integer_loop,cold_cli,0,0.007480083993868902
tonic,integer_loop,cold_cli,1,0.007075415982399136
cpython,integer_loop,cold_cli,1,0.019772416999330744
cpython,integer_loop,cold_cli,2,0.01971295799012296
tonic,integer_loop,cold_cli,2,0.007411541999317706
tonic,integer_loop,cold_cli,3,0.007041333010420203
cpython,integer_loop,cold_cli,3,0.01974991598399356
cpython,integer_loop,cold_cli,4,0.019477958005154505
tonic,integer_loop,cold_cli,4,0.007456833001924679
tonic,integer_loop,cold_cli,5,0.007140499976230785
cpython,integer_loop,cold_cli,5,0.019357832992682233
cpython,integer_loop,cold_cli,6,0.019881792017258704
tonic,integer_loop,cold_cli,6,0.007517124991863966
tonic,integer_loop,cold_cli,7,0.007080750016029924
cpython,integer_loop,cold_cli,7,0.019632874988019466
cpython,integer_loop,cold_cli,8,0.01954262499930337
tonic,integer_loop,cold_cli,8,0.007391749997623265
tonic,integer_loop,cold_cli,9,0.007175542006734759
cpython,integer_loop,cold_cli,9,0.019721667020348832
cpython,integer_loop,cold_cli,10,0.01995516600436531
tonic,integer_loop,cold_cli,10,0.007394374988507479
tonic,integer_loop,cold_cli,11,0.007138707995181903
cpython,integer_loop,cold_cli,11,0.02004224999109283
cpython,integer_loop,cold_cli,12,0.01951766698039137
tonic,integer_loop,cold_cli,12,0.007418416993459687
tonic,integer_loop,cold_cli,13,0.007037749979645014
cpython,integer_loop,cold_cli,13,0.019664916006149724
cpython,integer_loop,cold_cli,14,0.020027249993290752
tonic,integer_loop,cold_cli,14,0.007418958994094282
cpython,keyword_calls,cold_cli,0,0.01576891599688679
tonic,keyword_calls,cold_cli,0,0.003588708001188934
tonic,keyword_calls,cold_cli,1,0.003399792010895908
cpython,keyword_calls,cold_cli,1,0.015459499991266057
cpython,keyword_calls,cold_cli,2,0.014906583004631102
tonic,keyword_calls,cold_cli,2,0.003657875000499189
tonic,keyword_calls,cold_cli,3,0.0032030000002123415
cpython,keyword_calls,cold_cli,3,0.015071166009875014
cpython,keyword_calls,cold_cli,4,0.01485304199741222
tonic,keyword_calls,cold_cli,4,0.003532999980961904
tonic,keyword_calls,cold_cli,5,0.0031983330263756216
cpython,keyword_calls,cold_cli,5,0.014957417006371543
cpython,keyword_calls,cold_cli,6,0.014846041012788191
tonic,keyword_calls,cold_cli,6,0.0035160410043317825
tonic,keyword_calls,cold_cli,7,0.003238458011765033
cpython,keyword_calls,cold_cli,7,0.01525354100158438
cpython,keyword_calls,cold_cli,8,0.015505917021073401
tonic,keyword_calls,cold_cli,8,0.003584334015613422
tonic,keyword_calls,cold_cli,9,0.0032986659789457917
cpython,keyword_calls,cold_cli,9,0.014893833984388039
cpython,keyword_calls,cold_cli,10,0.01512083297711797
tonic,keyword_calls,cold_cli,10,0.0034343750157859176
tonic,keyword_calls,cold_cli,11,0.003292457986390218
cpython,keyword_calls,cold_cli,11,0.015214374987408519
cpython,keyword_calls,cold_cli,12,0.015688082989072427
tonic,keyword_calls,cold_cli,12,0.0036894999793730676
tonic,keyword_calls,cold_cli,13,0.0033847079903353006
cpython,keyword_calls,cold_cli,13,0.015090833010617644
cpython,keyword_calls,cold_cli,14,0.015322040999308228
tonic,keyword_calls,cold_cli,14,0.0036319999780971557
cpython,known_calls,cold_cli,0,0.015119582996703684
tonic,known_calls,cold_cli,0,0.003201458981493488
tonic,known_calls,cold_cli,1,0.0029884999967180192
cpython,known_calls,cold_cli,1,0.014827542006969452
cpython,known_calls,cold_cli,2,0.014980791980633512
tonic,known_calls,cold_cli,2,0.003308750019641593
tonic,known_calls,cold_cli,3,0.0030261670181062073
cpython,known_calls,cold_cli,3,0.01483583397930488
cpython,known_calls,cold_cli,4,0.01574783297837712
tonic,known_calls,cold_cli,4,0.0035395000013522804
tonic,known_calls,cold_cli,5,0.003143332985928282
cpython,known_calls,cold_cli,5,0.01520404199254699
cpython,known_calls,cold_cli,6,0.014912040991475806
tonic,known_calls,cold_cli,6,0.0032734170090407133
tonic,known_calls,cold_cli,7,0.0030389580060727894
cpython,known_calls,cold_cli,7,0.014745374995982274
cpython,known_calls,cold_cli,8,0.01475991602637805
tonic,known_calls,cold_cli,8,0.003226915985578671
tonic,known_calls,cold_cli,9,0.00300137500744313
cpython,known_calls,cold_cli,9,0.014640750014223158
cpython,known_calls,cold_cli,10,0.014720750012202188
tonic,known_calls,cold_cli,10,0.003181167005095631
tonic,known_calls,cold_cli,11,0.0030080409778747708
cpython,known_calls,cold_cli,11,0.014835957990726456
cpython,known_calls,cold_cli,12,0.014672040997538716
tonic,known_calls,cold_cli,12,0.0032465840049553663
tonic,known_calls,cold_cli,13,0.0029732910043094307
cpython,known_calls,cold_cli,13,0.014813874993706122
cpython,known_calls,cold_cli,14,0.014590707985917106
tonic,known_calls,cold_cli,14,0.0032364579965360463
cpython,list_iteration,cold_cli,0,0.01439320799545385
tonic,list_iteration,cold_cli,0,0.0025660419778432697
tonic,list_iteration,cold_cli,1,0.0022857090225443244
cpython,list_iteration,cold_cli,1,0.014630166988354176
cpython,list_iteration,cold_cli,2,0.014450082991970703
tonic,list_iteration,cold_cli,2,0.002336083009140566
tonic,list_iteration,cold_cli,3,0.00209404100314714
cpython,list_iteration,cold_cli,3,0.014186332991812378
cpython,list_iteration,cold_cli,4,0.014459958008956164
tonic,list_iteration,cold_cli,4,0.002438416995573789
tonic,list_iteration,cold_cli,5,0.002183959004469216
cpython,list_iteration,cold_cli,5,0.014307457982795313
cpython,list_iteration,cold_cli,6,0.014463583996985108
tonic,list_iteration,cold_cli,6,0.002601499989395961
tonic,list_iteration,cold_cli,7,0.002160749980248511
cpython,list_iteration,cold_cli,7,0.014621458016335964
cpython,list_iteration,cold_cli,8,0.014229832973796874
tonic,list_iteration,cold_cli,8,0.002398042008280754
tonic,list_iteration,cold_cli,9,0.0021010839845985174
cpython,list_iteration,cold_cli,9,0.014394458994502202
cpython,list_iteration,cold_cli,10,0.01413433300331235
tonic,list_iteration,cold_cli,10,0.002412791014648974
tonic,list_iteration,cold_cli,11,0.002173790999222547
cpython,list_iteration,cold_cli,11,0.014370208024047315
cpython,list_iteration,cold_cli,12,0.014541167009156197
tonic,list_iteration,cold_cli,12,0.002417208015685901
tonic,list_iteration,cold_cli,13,0.002219749992946163
cpython,list_iteration,cold_cli,13,0.014939667016733438
cpython,list_iteration,cold_cli,14,0.01458629098488018
tonic,list_iteration,cold_cli,14,0.0024378750240430236
cpython,super_calls,cold_cli,0,0.015122333017643541
tonic,super_calls,cold_cli,0,0.005371457984438166
tonic,super_calls,cold_cli,1,0.005137083993759006
cpython,super_calls,cold_cli,1,0.015338416997110471
cpython,super_calls,cold_cli,2,0.015481167007237673
tonic,super_calls,cold_cli,2,0.0053829999815206975
tonic,super_calls,cold_cli,3,0.0050797500007320195
cpython,super_calls,cold_cli,3,0.015133666980545968
cpython,super_calls,cold_cli,4,0.014955165999708697
tonic,super_calls,cold_cli,4,0.005490624986123294
tonic,super_calls,cold_cli,5,0.005138208012795076
cpython,super_calls,cold_cli,5,0.015512708021560684
cpython,super_calls,cold_cli,6,0.015417791990330443
tonic,super_calls,cold_cli,6,0.005530500027816743
tonic,super_calls,cold_cli,7,0.0050604999996721745
cpython,super_calls,cold_cli,7,0.015273875003913417
cpython,super_calls,cold_cli,8,0.015360582998255268
tonic,super_calls,cold_cli,8,0.005338333983672783
tonic,super_calls,cold_cli,9,0.005091750004794449
cpython,super_calls,cold_cli,9,0.01525133301038295
cpython,super_calls,cold_cli,10,0.015532042016275227
tonic,super_calls,cold_cli,10,0.005333875014912337
tonic,super_calls,cold_cli,11,0.005156708008144051
cpython,super_calls,cold_cli,11,0.015360624995082617
cpython,super_calls,cold_cli,12,0.016224582999711856
tonic,super_calls,cold_cli,12,0.005542875005630776
tonic,super_calls,cold_cli,13,0.005299958982504904
cpython,super_calls,cold_cli,13,0.015705040976172313
cpython,super_calls,cold_cli,14,0.01568625000072643
tonic,super_calls,cold_cli,14,0.005254291987512261
