engine,case,phase,sample,seconds
cpython,descriptor_load,cold_cli,8,0.015730707993498072
tonic,descriptor_load,cold_cli,8,0.0043297079973854125
tonic,descriptor_load,cold_cli,9,0.003935124987037852
cpython,descriptor_load,cold_cli,9,0.015156083012698218
cpython,descriptor_load,cold_cli,10,0.01542425001389347
tonic,descriptor_load,cold_cli,10,0.004335000005085021
tonic,descriptor_load,cold_cli,11,0.003938457986805588
cpython,descriptor_load,cold_cli,11,0.015351582987932488
cpython,descriptor_load,cold_cli,12,0.015315791999455541
tonic,descriptor_load,cold_cli,12,0.0041657499969005585
tonic,descriptor_load,cold_cli,13,0.003979541012085974
cpython,descriptor_load,cold_cli,13,0.01544408401241526
cpython,descriptor_load,cold_cli,14,0.01540929201291874
tonic,descriptor_load,cold_cli,14,0.004515624983469024
cpython,dict_insert,cold_cli,0,0.0153167910175398
tonic,dict_insert,cold_cli,0,0.00333874998614192
tonic,dict_insert,cold_cli,1,0.0030907920154277235
cpython,dict_insert,cold_cli,1,0.01522370899328962
cpython,dict_insert,cold_cli,2,0.01547637500334531
tonic,dict_insert,cold_cli,2,0.0032649579807184637
tonic,dict_insert,cold_cli,3,0.0031991660071071237
cpython,dict_insert,cold_cli,3,0.015390582993859425
cpython,dict_insert,cold_cli,4,0.015509582997765392
tonic,dict_insert,cold_cli,4,0.004193542001303285
tonic,dict_insert,cold_cli,5,0.0033168749941978604
cpython,dict_insert,cold_cli,5,0.01559733401518315
cpython,dict_insert,cold_cli,6,0.01609137500054203
tonic,dict_insert,cold_cli,6,0.0037205419794190675
tonic,dict_insert,cold_cli,7,0.0031048330129124224
cpython,dict_insert,cold_cli,7,0.015778375003719702
cpython,dict_insert,cold_cli,8,0.01609137500054203
tonic,dict_insert,cold_cli,8,0.003424249996896833
tonic,dict_insert,cold_cli,9,0.003276417002780363
cpython,dict_insert,cold_cli,9,0.015299708000384271
cpython,dict_insert,cold_cli,10,0.015728624974144623
tonic,dict_insert,cold_cli,10,0.0034972499997820705
tonic,dict_insert,cold_cli,11,0.003156791004585102
cpython,dict_insert,cold_cli,11,0.01544033398386091
cpython,dict_insert,cold_cli,12,0.016260000003967434
tonic,dict_insert,cold_cli,12,0.004072458017617464
tonic,dict_insert,cold_cli,13,0.0034255830105394125
cpython,dict_insert,cold_cli,13,0.01570437499321997
cpython,dict_insert,cold_cli,14,0.015722874988568947
tonic,dict_insert,cold_cli,14,0.0034763749863486737
cpython,dict_lookup,cold_cli,0,0.015506083000218496
tonic,dict_lookup,cold_cli,0,0.0032617079850751907
tonic,dict_lookup,cold_cli,1,0.003023917000973597
cpython,dict_lookup,cold_cli,1,0.015126958023756742
cpython,dict_lookup,cold_cli,2,0.015724125027190894
tonic,dict_lookup,cold_cli,2,0.0035112909972667694
tonic,dict_lookup,cold_cli,3,0.0031085000082384795
cpython,dict_lookup,cold_cli,3,0.015607374982209876
cpython,dict_lookup,cold_cli,4,0.015727207995951176
tonic,dict_lookup,cold_cli,4,0.003137416992103681
tonic,dict_lookup,cold_cli,5,0.003000166005222127
cpython,dict_lookup,cold_cli,5,0.015237500017974526
cpython,dict_lookup,cold_cli,6,0.015817999985301867
tonic,dict_lookup,cold_cli,6,0.003367042023455724
tonic,dict_lookup,cold_cli,7,0.0030039580014999956
cpython,dict_lookup,cold_cli,7,0.015490332996705547
cpython,dict_lookup,cold_cli,8,0.015726624988019466
tonic,dict_lookup,cold_cli,8,0.003351624996867031
tonic,dict_lookup,cold_cli,9,0.002969209017464891
cpython,dict_lookup,cold_cli,9,0.014930874982383102
cpython,dict_lookup,cold_cli,10,0.015636666998034343
tonic,dict_lookup,cold_cli,10,0.0034761249844450504
tonic,dict_lookup,cold_cli,11,0.0030149169906508178
cpython,dict_lookup,cold_cli,11,0.01564291599788703
cpython,dict_lookup,cold_cli,12,0.015985500009264797
tonic,dict_lookup,cold_cli,12,0.003306500002508983
tonic,dict_lookup,cold_cli,13,0.002983874990604818
cpython,dict_lookup,cold_cli,13,0.015217209002003074
cpython,dict_lookup,cold_cli,14,0.01550050001242198
tonic,dict_lookup,cold_cli,14,0.003361125010997057
cpython,fib_calls,cold_cli,0,0.015346292027970776
tonic,fib_calls,cold_cli,0,0.004562000016449019
tonic,fib_calls,cold_cli,1,0.004417582997120917
cpython,fib_calls,cold_cli,1,0.015215374995023012
cpython,fib_calls,cold_cli,2,0.015292416996089742
tonic,fib_calls,cold_cli,2,0.004693666996899992
tonic,fib_calls,cold_cli,3,0.00440383399836719
cpython,fib_calls,cold_cli,3,0.015348458022344857
cpython,fib_calls,cold_cli,4,0.01524741598404944
tonic,fib_calls,cold_cli,4,0.0050712910015136
tonic,fib_calls,cold_cli,5,0.004649540991522372
cpython,fib_calls,cold_cli,5,0.01577645802171901
cpython,fib_calls,cold_cli,6,0.015679917007219046
tonic,fib_calls,cold_cli,6,0.0046146250097081065
tonic,fib_calls,cold_cli,7,0.0043460830056574196
cpython,fib_calls,cold_cli,7,0.015108666993910447
cpython,fib_calls,cold_cli,8,0.015378415992017835
tonic,fib_calls,cold_cli,8,0.004622041014954448
tonic,fib_calls,cold_cli,9,0.004360957973403856
cpython,fib_calls,cold_cli,9,0.015204708004603162
cpython,fib_calls,cold_cli,10,0.015279459010343999
tonic,fib_calls,cold_cli,10,0.0046261249808594584
tonic,fib_calls,cold_cli,11,0.0043612910085357726
cpython,fib_calls,cold_cli,11,0.015159583010245115
cpython,fib_calls,cold_cli,12,0.015282290987670422
tonic,fib_calls,cold_cli,12,0.0047706250043120235
tonic,fib_calls,cold_cli,13,0.004412375012179837
cpython,fib_calls,cold_cli,13,0.01515041699167341
cpython,fib_calls,cold_cli,14,0.015227666997816414
tonic,fib_calls,cold_cli,14,0.004560625005979091
cpython,float_loop,cold_cli,0,0.015038374986033887
tonic,float_loop,cold_cli,0,0.002863875008188188
tonic,float_loop,cold_cli,1,0.0026156670064665377
cpython,float_loop,cold_cli,1,0.015016916993772611
cpython,float_loop,cold_cli,2,0.01568458299152553
tonic,float_loop,cold_cli,2,0.0030714159947820008
tonic,float_loop,cold_cli,3,0.002809291996527463
cpython,float_loop,cold_cli,3,0.015201000001979992
cpython,float_loop,cold_cli,4,0.015346915984991938
tonic,float_loop,cold_cli,4,0.0029799590120092034
tonic,float_loop,cold_cli,5,0.00267483398783952
cpython,float_loop,cold_cli,5,0.01493395899888128
cpython,float_loop,cold_cli,6,0.01495641699875705
tonic,float_loop,cold_cli,6,0.002912665979238227
tonic,float_loop,cold_cli,7,0.0026714580017141998
cpython,float_loop,cold_cli,7,0.014922208996722475
cpython,float_loop,cold_cli,8,0.0149737500178162
tonic,float_loop,cold_cli,8,0.0029205000028014183
tonic,float_loop,cold_cli,9,0.0026603330043144524
cpython,float_loop,cold_cli,9,0.015062374994158745
cpython,float_loop,cold_cli,10,0.014768749999348074
tonic,float_loop,cold_cli,10,0.002829375007422641
tonic,float_loop,cold_cli,11,0.002690041990717873
cpython,float_loop,cold_cli,11,0.014827167004114017
cpython,float_loop,cold_cli,12,0.014711958006955683
tonic,float_loop,cold_cli,12,0.002810584002872929
tonic,float_loop,cold_cli,13,0.002622708008857444
cpython,float_loop,cold_cli,13,0.014993582997703925
cpython,float_loop,cold_cli,14,0.014823375007836148
tonic,float_loop,cold_cli,14,0.002783917007036507
cpython,integer_loop,cold_cli,0,0.019999041978735477
tonic,integer_loop,cold_cli,0,0.0074469170067459345
tonic,integer_loop,cold_cli,1,0.0071736669924575835
cpython,integer_loop,cold_cli,1,0.019577750004827976
cpython,integer_loop,cold_cli,2,0.01975462501286529
tonic,integer_loop,cold_cli,2,0.007437291991664097
tonic,integer_loop,cold_cli,3,0.007087000005412847
cpython,integer_loop,cold_cli,3,0.019589042000006884
cpython,integer_loop,cold_cli,4,0.01928341598249972
tonic,integer_loop,cold_cli,4,0.007279249985003844
tonic,integer_loop,cold_cli,5,0.0070013750228099525
cpython,integer_loop,cold_cli,5,0.019373958988580853
cpython,integer_loop,cold_cli,6,0.019673749979119748
tonic,integer_loop,cold_cli,6,0.007200124993687496
tonic,integer_loop,cold_cli,7,0.007332792010856792
cpython,integer_loop,cold_cli,7,0.019375500007299706
cpython,integer_loop,cold_cli,8,0.01943570902221836
tonic,integer_loop,cold_cli,8,0.0073079589928966016
tonic,integer_loop,cold_cli,9,0.00705395799013786
cpython,integer_loop,cold_cli,9,0.019532999984221533
cpython,integer_loop,cold_cli,10,0.019471833016723394
tonic,integer_loop,cold_cli,10,0.007473499979823828
tonic,integer_loop,cold_cli,11,0.007084875018335879
cpython,integer_loop,cold_cli,11,0.01970858298591338
cpython,integer_loop,cold_cli,12,0.019454291003057733
tonic,integer_loop,cold_cli,12,0.0073199170001316816
tonic,integer_loop,cold_cli,13,0.0071175420016516
cpython,integer_loop,cold_cli,13,0.02003149999654852
cpython,integer_loop,cold_cli,14,0.019809833000181243
tonic,integer_loop,cold_cli,14,0.007568166998680681
cpython,keyword_calls,cold_cli,0,0.01542349997907877
tonic,keyword_calls,cold_cli,0,0.0036219999892637134
tonic,keyword_calls,cold_cli,1,0.003334791021188721
cpython,keyword_calls,cold_cli,1,0.015382499987026677
cpython,keyword_calls,cold_cli,2,0.015262624976458028
tonic,keyword_calls,cold_cli,2,0.003579999989597127
tonic,keyword_calls,cold_cli,3,0.00332158399396576
cpython,keyword_calls,cold_cli,3,0.015256625018082559
cpython,keyword_calls,cold_cli,4,0.015342166007030755
tonic,keyword_calls,cold_cli,4,0.003550833003828302
tonic,keyword_calls,cold_cli,5,0.0034101659839507192
cpython,keyword_calls,cold_cli,5,0.015257916995324194
cpython,keyword_calls,cold_cli,6,0.015258915984304622
tonic,keyword_calls,cold_cli,6,0.0036954999959561974
tonic,keyword_calls,cold_cli,7,0.0033826669969130307
cpython,keyword_calls,cold_cli,7,0.015434084023581818
cpython,keyword_calls,cold_cli,8,0.015274250006768852
tonic,keyword_calls,cold_cli,8,0.0035986669827252626
tonic,keyword_calls,cold_cli,9,0.0033230830158572644
cpython,keyword_calls,cold_cli,9,0.01544908300274983
cpython,keyword_calls,cold_cli,10,0.015472875005798414
tonic,keyword_calls,cold_cli,10,0.003579082986107096
tonic,keyword_calls,cold_cli,11,0.0033171249961014837
cpython,keyword_calls,cold_cli,11,0.015371540997875854
cpython,keyword_calls,cold_cli,12,0.015751291997730732
tonic,keyword_calls,cold_cli,12,0.0035998339881189167
tonic,keyword_calls,cold_cli,13,0.003316957998322323
cpython,keyword_calls,cold_cli,13,0.015356667019659653
cpython,keyword_calls,cold_cli,14,0.015548666997347027
tonic,keyword_calls,cold_cli,14,0.0037212919851299375
cpython,known_calls,cold_cli,0,0.016987542010610923
tonic,known_calls,cold_cli,0,0.0034824169997591525
tonic,known_calls,cold_cli,1,0.0032372919959016144
cpython,known_calls,cold_cli,1,0.017390166991390288
cpython,known_calls,cold_cli,2,0.015811041987035424
tonic,known_calls,cold_cli,2,0.003547457978129387
tonic,known_calls,cold_cli,3,0.003148084011627361
cpython,known_calls,cold_cli,3,0.015479333000257611
cpython,known_calls,cold_cli,4,0.01555491698672995
tonic,known_calls,cold_cli,4,0.00354925001738593
tonic,known_calls,cold_cli,5,0.003048084006877616
cpython,known_calls,cold_cli,5,0.015283499989891425
cpython,known_calls,cold_cli,6,0.015296541998395696
tonic,known_calls,cold_cli,6,0.0033787909778766334
tonic,known_calls,cold_cli,7,0.003124042006675154
cpython,known_calls,cold_cli,7,0.015762875002110377
cpython,known_calls,cold_cli,8,0.015509291988564655
tonic,known_calls,cold_cli,8,0.0034006659989245236
tonic,known_calls,cold_cli,9,0.0031369169882964343
cpython,known_calls,cold_cli,9,0.015405291982460767
cpython,known_calls,cold_cli,10,0.015318165998905897
tonic,known_calls,cold_cli,10,0.0035529169836081564
tonic,known_calls,cold_cli,11,0.003141791996313259
cpython,known_calls,cold_cli,11,0.01543245802167803
cpython,known_calls,cold_cli,12,0.01551712499349378
tonic,known_calls,cold_cli,12,0.003389292018255219
tonic,known_calls,cold_cli,13,0.003137041989248246
cpython,known_calls,cold_cli,13,0.015157791000092402
cpython,known_calls,cold_cli,14,0.015418416005559266
tonic,known_calls,cold_cli,14,0.0033387909934390336
cpython,list_iteration,cold_cli,0,0.015147333004279062
tonic,list_iteration,cold_cli,0,0.002398459007963538
tonic,list_iteration,cold_cli,1,0.002315041987458244
cpython,list_iteration,cold_cli,1,0.014878459012834355
cpython,list_iteration,cold_cli,2,0.015073332993779331
tonic,list_iteration,cold_cli,2,0.002411708002910018
tonic,list_iteration,cold_cli,3,0.0022836670104879886
cpython,list_iteration,cold_cli,3,0.014873874984914437
cpython,list_iteration,cold_cli,4,0.014922458998626098
tonic,list_iteration,cold_cli,4,0.0025320830172859132
tonic,list_iteration,cold_cli,5,0.0023048339935485274
cpython,list_iteration,cold_cli,5,0.015073334012413397
cpython,list_iteration,cold_cli,6,0.01508983300300315
tonic,list_iteration,cold_cli,6,0.0029674579855054617
tonic,list_iteration,cold_cli,7,0.0031058329914230853
cpython,list_iteration,cold_cli,7,0.022053874999983236
cpython,list_iteration,cold_cli,8,0.02538479198119603
tonic,list_iteration,cold_cli,8,0.0034935419971589
tonic,list_iteration,cold_cli,9,0.003134708007564768
cpython,list_iteration,cold_cli,9,0.018876290996558964
cpython,list_iteration,cold_cli,10,0.017756667017238215
tonic,list_iteration,cold_cli,10,0.0030098330171313137
tonic,list_iteration,cold_cli,11,0.0026165000163018703
cpython,list_iteration,cold_cli,11,0.01616033399477601
cpython,list_iteration,cold_cli,12,0.0409225829935167
tonic,list_iteration,cold_cli,12,0.003276041999924928
tonic,list_iteration,cold_cli,13,0.0024307089915964752
cpython,list_iteration,cold_cli,13,0.0157865000073798
cpython,list_iteration,cold_cli,14,0.015832166012842208
tonic,list_iteration,cold_cli,14,0.0024852089991327375
cpython,super_calls,cold_cli,0,0.016446583002107218
tonic,super_calls,cold_cli,0,0.005666333017870784
tonic,super_calls,cold_cli,1,0.005454582977108657
cpython,super_calls,cold_cli,1,0.016169957991223782
cpython,super_calls,cold_cli,2,0.01602125001954846
tonic,super_calls,cold_cli,2,0.005624332989100367
tonic,super_calls,cold_cli,3,0.005222875013714656
cpython,super_calls,cold_cli,3,0.016313291009282693
cpython,super_calls,cold_cli,4,0.015694250003434718
tonic,super_calls,cold_cli,4,0.005472124990774319
tonic,super_calls,cold_cli,5,0.005391666985815391
cpython,super_calls,cold_cli,5,0.016037207999033853
cpython,super_calls,cold_cli,6,0.01587083298363723
tonic,super_calls,cold_cli,6,0.005480583989992738
tonic,super_calls,cold_cli,7,0.005272000009426847
cpython,super_calls,cold_cli,7,0.016000291012460366
cpython,super_calls,cold_cli,8,0.016160667000804096
tonic,super_calls,cold_cli,8,0.005561666999710724
tonic,super_calls,cold_cli,9,0.0052277919894549996
cpython,super_calls,cold_cli,9,0.015909459005342796
cpython,super_calls,cold_cli,10,0.016193499992368743
tonic,super_calls,cold_cli,10,0.005966583004919812
tonic,super_calls,cold_cli,11,0.00543729099445045
cpython,super_calls,cold_cli,11,0.016941500012762845
cpython,super_calls,cold_cli,12,0.016774125018855557
tonic,super_calls,cold_cli,12,0.005664166004862636
tonic,super_calls,cold_cli,13,0.005447375006042421
cpython,super_calls,cold_cli,13,0.01601154200034216
cpython,super_calls,cold_cli,14,0.01595529101905413
tonic,super_calls,cold_cli,14,0.005525250016944483
