run,engine,case,phase,sample,seconds
4,cpython,integer_loop,compile,26,1.129199517890811e-05
4,cpython,integer_loop,compile,27,1.1166994227096438e-05
4,cpython,integer_loop,compile,28,1.1249998351559043e-05
4,cpython,integer_loop,compile,29,1.1166994227096438e-05
4,cpython,integer_loop,warm_run,0,0.004835125000681728
4,cpython,integer_loop,warm_run,1,0.0048682909982744604
4,cpython,integer_loop,warm_run,2,0.004920708015561104
4,cpython,integer_loop,warm_run,3,0.004785917000845075
4,cpython,integer_loop,warm_run,4,0.004843625007197261
4,cpython,integer_loop,warm_run,5,0.005024750018492341
4,cpython,integer_loop,warm_run,6,0.004843625007197261
4,cpython,integer_loop,warm_run,7,0.0048582080053165555
4,cpython,integer_loop,warm_run,8,0.004841415997361764
4,cpython,integer_loop,warm_run,9,0.005000750010367483
4,cpython,integer_loop,warm_run,10,0.004862292000325397
4,cpython,integer_loop,warm_run,11,0.004859250009758398
4,cpython,integer_loop,warm_run,12,0.00497562499367632
4,cpython,integer_loop,warm_run,13,0.004910167015623301
4,cpython,integer_loop,warm_run,14,0.004872457997407764
4,cpython,integer_loop,warm_run,15,0.0048350419965572655
4,cpython,integer_loop,warm_run,16,0.004926833003992215
4,cpython,integer_loop,warm_run,17,0.0049631659931037575
4,cpython,integer_loop,warm_run,18,0.004752499982714653
4,cpython,integer_loop,warm_run,19,0.004924792010569945
4,cpython,integer_loop,warm_run,20,0.004810750018805265
4,cpython,integer_loop,warm_run,21,0.0048042920243460685
4,cpython,integer_loop,warm_run,22,0.0047999590169638395
4,cpython,integer_loop,warm_run,23,0.004816875007236376
4,cpython,integer_loop,warm_run,24,0.0048418749938718975
4,cpython,integer_loop,warm_run,25,0.004851250007050112
4,cpython,integer_loop,warm_run,26,0.004990499990526587
4,cpython,integer_loop,warm_run,27,0.0048744590021669865
4,cpython,integer_loop,warm_run,28,0.004875541984802112
4,cpython,integer_loop,warm_run,29,0.004861333000008017
4,cpython,keyword_calls,compile,0,2.3500004317611456e-05
4,cpython,keyword_calls,compile,1,2.329199924133718e-05
4,cpython,keyword_calls,compile,2,2.345800749026239e-05
4,cpython,keyword_calls,compile,3,2.316699828952551e-05
4,cpython,keyword_calls,compile,4,2.3125001462176442e-05
4,cpython,keyword_calls,compile,5,2.3083004634827375e-05
4,cpython,keyword_calls,compile,6,2.3208005586639047e-05
4,cpython,keyword_calls,compile,7,2.300000051036477e-05
4,cpython,keyword_calls,compile,8,2.3083004634827375e-05
4,cpython,keyword_calls,compile,9,2.3083994165062904e-05
4,cpython,keyword_calls,compile,10,2.274999860674143e-05
4,cpython,keyword_calls,compile,11,2.274999860674143e-05
4,cpython,keyword_calls,compile,12,2.2958003683015704e-05
4,cpython,keyword_calls,compile,13,2.2833002731204033e-05
4,cpython,keyword_calls,compile,14,2.3041997337713838e-05
4,cpython,keyword_calls,compile,15,2.2791995434090495e-05
4,cpython,keyword_calls,compile,16,2.2791995434090495e-05
4,cpython,keyword_calls,compile,17,2.2833002731204033e-05
4,cpython,keyword_calls,compile,18,2.2958003683015704e-05
4,cpython,keyword_calls,compile,19,2.28749995585531e-05
4,cpython,keyword_calls,compile,20,2.2666994482278824e-05
4,cpython,keyword_calls,compile,21,2.274999860674143e-05
4,cpython,keyword_calls,compile,22,2.2958003683015704e-05
4,cpython,keyword_calls,compile,23,2.270899130962789e-05
4,cpython,keyword_calls,compile,24,2.300000051036477e-05
4,cpython,keyword_calls,compile,25,2.2833002731204033e-05
4,cpython,keyword_calls,compile,26,2.2958003683015704e-05
4,cpython,keyword_calls,compile,27,2.28749995585531e-05
4,cpython,keyword_calls,compile,28,2.3041997337713838e-05
4,cpython,keyword_calls,compile,29,2.258300082758069e-05
4,cpython,keyword_calls,warm_run,0,0.0008340420026797801
4,cpython,keyword_calls,warm_run,1,0.0008331249991897494
4,cpython,keyword_calls,warm_run,2,0.0007996670028660446
4,cpython,keyword_calls,warm_run,3,0.0007974999898578972
4,cpython,keyword_calls,warm_run,4,0.0008235420100390911
4,cpython,keyword_calls,warm_run,5,0.0008114170050248504
4,cpython,keyword_calls,warm_run,6,0.0008131250215228647
4,cpython,keyword_calls,warm_run,7,0.0008122079889290035
4,cpython,keyword_calls,warm_run,8,0.0008284579962491989
4,cpython,keyword_calls,warm_run,9,0.0008345420064870268
4,cpython,keyword_calls,warm_run,10,0.0008270829857792705
4,cpython,keyword_calls,warm_run,11,0.0009667080012150109
4,cpython,keyword_calls,warm_run,12,0.000818750006146729
4,cpython,keyword_calls,warm_run,13,0.0008229169761762023
4,cpython,keyword_calls,warm_run,14,0.000820916990051046
4,cpython,keyword_calls,warm_run,15,0.0008130409987643361
4,cpython,keyword_calls,warm_run,16,0.000822375004645437
4,cpython,keyword_calls,warm_run,17,0.0008332919969689101
4,cpython,keyword_calls,warm_run,18,0.0008192920067813247
4,cpython,keyword_calls,warm_run,19,0.000826000003144145
4,cpython,keyword_calls,warm_run,20,0.0008539169793948531
4,cpython,keyword_calls,warm_run,21,0.0008193750109057873
4,cpython,keyword_calls,warm_run,22,0.0008221249736379832
4,cpython,keyword_calls,warm_run,23,0.0008266249787993729
4,cpython,keyword_calls,warm_run,24,0.0008142500009853393
4,cpython,keyword_calls,warm_run,25,0.0008359999919775873
4,cpython,keyword_calls,warm_run,26,0.0008219169976655394
4,cpython,keyword_calls,warm_run,27,0.000819875014713034
4,cpython,keyword_calls,warm_run,28,0.0007987499993760139
4,cpython,keyword_calls,warm_run,29,0.0008202499884646386
4,cpython,known_calls,compile,0,1.9083003280684352e-05
4,cpython,known_calls,compile,1,1.9041006453335285e-05
4,cpython,known_calls,compile,2,1.883300137706101e-05
4,cpython,known_calls,compile,3,1.883300137706101e-05
4,cpython,known_calls,compile,4,1.8624996300786734e-05
4,cpython,known_calls,compile,5,1.8582999473437667e-05
4,cpython,known_calls,compile,6,1.8584018107503653e-05
4,cpython,known_calls,compile,7,1.8667022231966257e-05
4,cpython,known_calls,compile,8,1.8624996300786734e-05
4,cpython,known_calls,compile,9,1.8874998204410076e-05
4,cpython,known_calls,compile,10,1.8624996300786734e-05
4,cpython,known_calls,compile,11,1.85410026460886e-05
4,cpython,known_calls,compile,12,1.8499995348975062e-05
4,cpython,known_calls,compile,13,1.8582999473437667e-05
4,cpython,known_calls,compile,14,1.8416991224512458e-05
4,cpython,known_calls,compile,15,1.8582999473437667e-05
4,cpython,known_calls,compile,16,1.8624996300786734e-05
4,cpython,known_calls,compile,17,1.8416991224512458e-05
4,cpython,known_calls,compile,18,1.8332997569814324e-05
4,cpython,known_calls,compile,19,1.854199217632413e-05
4,cpython,known_calls,compile,20,1.8291990272700787e-05
4,cpython,known_calls,compile,21,1.8624996300786734e-05
4,cpython,known_calls,compile,22,1.8375023500993848e-05
4,cpython,known_calls,compile,23,1.866600359790027e-05
4,cpython,known_calls,compile,24,1.8332997569814324e-05
4,cpython,known_calls,compile,25,1.9917002646252513e-05
4,cpython,known_calls,compile,26,1.8582999473437667e-05
4,cpython,known_calls,compile,27,1.8457998521625996e-05
4,cpython,known_calls,compile,28,1.8332997569814324e-05
4,cpython,known_calls,compile,29,1.837499439716339e-05
4,cpython,known_calls,warm_run,0,0.0006613750010728836
4,cpython,known_calls,warm_run,1,0.000660625024465844
4,cpython,known_calls,warm_run,2,0.0006619579799007624
4,cpython,known_calls,warm_run,3,0.000663458020426333
4,cpython,known_calls,warm_run,4,0.0006650000286754221
4,cpython,known_calls,warm_run,5,0.0006672080198768526
4,cpython,known_calls,warm_run,6,0.0006815409869886935
4,cpython,known_calls,warm_run,7,0.0006668340065516531
4,cpython,known_calls,warm_run,8,0.000666750012896955
4,cpython,known_calls,warm_run,9,0.0006618750048801303
4,cpython,known_calls,warm_run,10,0.0006687499990221113
4,cpython,known_calls,warm_run,11,0.0006639159983024001
4,cpython,known_calls,warm_run,12,0.0006804160075262189
4,cpython,known_calls,warm_run,13,0.0006662080122623593
4,cpython,known_calls,warm_run,14,0.0006701249803882092
4,cpython,known_calls,warm_run,15,0.0006684580002911389
4,cpython,known_calls,warm_run,16,0.0006685420230496675
4,cpython,known_calls,warm_run,17,0.0006644170207437128
4,cpython,known_calls,warm_run,18,0.0006548329838551581
4,cpython,known_calls,warm_run,19,0.0007937079935800284
4,cpython,known_calls,warm_run,20,0.0006755419890396297
4,cpython,known_calls,warm_run,21,0.000663875020109117
4,cpython,known_calls,warm_run,22,0.0006657089979853481
4,cpython,known_calls,warm_run,23,0.000659500015899539
4,cpython,known_calls,warm_run,24,0.0006647080008406192
4,cpython,known_calls,warm_run,25,0.0006662499799858779
4,cpython,known_calls,warm_run,26,0.0006668750138487667
4,cpython,known_calls,warm_run,27,0.0006706249841954559
4,cpython,known_calls,warm_run,28,0.0006655000033788383
4,cpython,known_calls,warm_run,29,0.0006633340090047568
4,cpython,list_iteration,compile,0,1.912500010803342e-05
4,cpython,list_iteration,compile,1,1.9083003280684352e-05
4,cpython,list_iteration,compile,2,1.8874998204410076e-05
4,cpython,list_iteration,compile,3,1.9083003280684352e-05
4,cpython,list_iteration,compile,4,1.9208004232496023e-05
4,cpython,list_iteration,compile,5,1.895899185910821e-05
4,cpython,list_iteration,compile,6,1.895800232887268e-05
4,cpython,list_iteration,compile,7,1.9083003280684352e-05
4,cpython,list_iteration,compile,8,1.8916995031759143e-05
4,cpython,list_iteration,compile,9,1.9083003280684352e-05
4,cpython,list_iteration,compile,10,1.908399281091988e-05
4,cpython,list_iteration,compile,11,1.8874998204410076e-05
4,cpython,list_iteration,compile,12,1.8874998204410076e-05
4,cpython,list_iteration,compile,13,1.883300137706101e-05
4,cpython,list_iteration,compile,14,1.8999999156221747e-05
4,cpython,list_iteration,compile,15,1.895800232887268e-05
4,cpython,list_iteration,compile,16,1.8749997252598405e-05
4,cpython,list_iteration,compile,17,1.8874998204410076e-05
4,cpython,list_iteration,compile,18,1.86669931281358e-05
4,cpython,list_iteration,compile,19,1.8874998204410076e-05
4,cpython,list_iteration,compile,20,1.883300137706101e-05
4,cpython,list_iteration,compile,21,1.9083003280684352e-05
4,cpython,list_iteration,compile,22,1.883399090729654e-05
4,cpython,list_iteration,compile,23,1.8999999156221747e-05
4,cpython,list_iteration,compile,24,1.879199407994747e-05
4,cpython,list_iteration,compile,25,1.8749997252598405e-05
4,cpython,list_iteration,compile,26,1.883300137706101e-05
4,cpython,list_iteration,compile,27,1.8624996300786734e-05
4,cpython,list_iteration,compile,28,1.8874998204410076e-05
4,cpython,list_iteration,compile,29,1.879202318377793e-05
4,cpython,list_iteration,warm_run,0,0.0002017499937210232
4,cpython,list_iteration,warm_run,1,0.0002011250180657953
4,cpython,list_iteration,warm_run,2,0.00020412501180544496
4,cpython,list_iteration,warm_run,3,0.0002038750099018216
4,cpython,list_iteration,warm_run,4,0.0002032499760389328
4,cpython,list_iteration,warm_run,5,0.00020537502132356167
4,cpython,list_iteration,warm_run,6,0.00020337500609457493
4,cpython,list_iteration,warm_run,7,0.00020383301307447255
4,cpython,list_iteration,warm_run,8,0.00020287500228732824
4,cpython,list_iteration,warm_run,9,0.00020349997794255614
4,cpython,list_iteration,warm_run,10,0.00020391700672917068
4,cpython,list_iteration,warm_run,11,0.00020141698769293725
4,cpython,list_iteration,warm_run,12,0.00020366700482554734
4,cpython,list_iteration,warm_run,13,0.00020445798872970045
4,cpython,list_iteration,warm_run,14,0.00021295799524523318
4,cpython,list_iteration,warm_run,15,0.00020162499276921153
4,cpython,list_iteration,warm_run,16,0.00020158401457592845
4,cpython,list_iteration,warm_run,17,0.00020108299213461578
4,cpython,list_iteration,warm_run,18,0.0002035000070463866
4,cpython,list_iteration,warm_run,19,0.00020266597857698798
4,cpython,list_iteration,warm_run,20,0.00020479201339185238
4,cpython,list_iteration,warm_run,21,0.00020354200387373567
4,cpython,list_iteration,warm_run,22,0.00020391700672917068
4,cpython,list_iteration,warm_run,23,0.00020245800260454416
4,cpython,list_iteration,warm_run,24,0.00020454099285416305
4,cpython,list_iteration,warm_run,25,0.00020433301688171923
4,cpython,list_iteration,warm_run,26,0.0002050829934887588
4,cpython,list_iteration,warm_run,27,0.0002049999893642962
4,cpython,list_iteration,warm_run,28,0.00020504201529547572
4,cpython,list_iteration,warm_run,29,0.00020366697572171688
4,cpython,super_calls,compile,0,3.9292004657909274e-05
4,cpython,super_calls,compile,1,3.89580090995878e-05
4,cpython,super_calls,compile,2,3.8875004975125194e-05
4,cpython,super_calls,compile,3,3.8833997678011656e-05
4,cpython,super_calls,compile,4,3.883402678184211e-05
4,cpython,super_calls,compile,5,3.908301005139947e-05
4,cpython,super_calls,compile,6,3.9125006878748536e-05
4,cpython,super_calls,compile,7,3.858399577438831e-05
4,cpython,super_calls,compile,8,3.879200085066259e-05
4,cpython,super_calls,compile,9,3.850000211969018e-05
4,cpython,super_calls,compile,10,3.849997301585972e-05
4,cpython,super_calls,compile,11,3.8833997678011656e-05
4,cpython,super_calls,compile,12,3.845800529234111e-05
4,cpython,super_calls,compile,13,3.875000402331352e-05
4,cpython,super_calls,compile,14,3.879200085066259e-05
4,cpython,super_calls,compile,15,3.862500307150185e-05
4,cpython,super_calls,compile,16,3.8541998947039247e-05
4,cpython,super_calls,compile,17,3.862500307150185e-05
4,cpython,super_calls,compile,18,3.866598126478493e-05
4,cpython,super_calls,compile,19,3.833300434052944e-05
4,cpython,super_calls,compile,20,3.850000211969018e-05
4,cpython,super_calls,compile,21,3.8541998947039247e-05
4,cpython,super_calls,compile,22,3.837500116787851e-05
4,cpython,super_calls,compile,23,3.875000402331352e-05
4,cpython,super_calls,compile,24,3.8541998947039247e-05
4,cpython,super_calls,compile,25,3.8583006244152784e-05
4,cpython,super_calls,compile,26,3.845800529234111e-05
4,cpython,super_calls,compile,27,3.85420280508697e-05
4,cpython,super_calls,compile,28,3.862500307150185e-05
4,cpython,super_calls,compile,29,3.8416997995227575e-05
4,cpython,super_calls,warm_run,0,0.001025000005029142
4,cpython,super_calls,warm_run,1,0.0011715000146068633
4,cpython,super_calls,warm_run,2,0.000984499987680465
4,cpython,super_calls,warm_run,3,0.0010097089980263263
4,cpython,super_calls,warm_run,4,0.0009980829781852663
4,cpython,super_calls,warm_run,5,0.0010267080215271562
4,cpython,super_calls,warm_run,6,0.0009857919940259308
4,cpython,super_calls,warm_run,7,0.0010112079908140004
4,cpython,super_calls,warm_run,8,0.0009875420073512942
4,cpython,super_calls,warm_run,9,0.001004416000796482
4,cpython,super_calls,warm_run,10,0.001194833981571719
4,cpython,super_calls,warm_run,11,0.0010332079837098718
4,cpython,super_calls,warm_run,12,0.001010959007544443
4,cpython,super_calls,warm_run,13,0.0009967919904738665
4,cpython,super_calls,warm_run,14,0.0010003329953178763
4,cpython,super_calls,warm_run,15,0.0009984589996747673
4,cpython,super_calls,warm_run,16,0.0010081250220537186
4,cpython,super_calls,warm_run,17,0.0010020000045187771
4,cpython,super_calls,warm_run,18,0.0009931249951478094
4,cpython,super_calls,warm_run,19,0.0010026670061051846
4,cpython,super_calls,warm_run,20,0.0010034170118160546
4,cpython,super_calls,warm_run,21,0.001035250024870038
4,cpython,super_calls,warm_run,22,0.0009992079867515713
4,cpython,super_calls,warm_run,23,0.0010006249940488487
4,cpython,super_calls,warm_run,24,0.0010028750111814588
4,cpython,super_calls,warm_run,25,0.0010170830064453185
4,cpython,super_calls,warm_run,26,0.0010700840211939067
4,cpython,super_calls,warm_run,27,0.0010088339913636446
4,cpython,super_calls,warm_run,28,0.0010320419969502836
4,cpython,super_calls,warm_run,29,0.001020416006213054
4,cpython,attribute_load,cold_cli,0,0.016224958992097527
4,tonic,attribute_load,cold_cli,0,0.0032627500186208636
4,tonic,attribute_load,cold_cli,1,0.003031083004316315
4,cpython,attribute_load,cold_cli,1,0.016028541984269395
4,cpython,attribute_load,cold_cli,2,0.01596087499638088
4,tonic,attribute_load,cold_cli,2,0.003442332992563024
4,tonic,attribute_load,cold_cli,3,0.00282004100154154
4,cpython,attribute_load,cold_cli,3,0.01565366701106541
4,cpython,attribute_load,cold_cli,4,0.016376584011595696
4,tonic,attribute_load,cold_cli,4,0.0032640840217936784
4,tonic,attribute_load,cold_cli,5,0.002830791985616088
4,cpython,attribute_load,cold_cli,5,0.01579679097631015
4,cpython,attribute_load,cold_cli,6,0.016561583994189277
4,tonic,attribute_load,cold_cli,6,0.003376040986040607
4,tonic,attribute_load,cold_cli,7,0.0028676250076387078
4,cpython,attribute_load,cold_cli,7,0.015990499989129603
4,cpython,attribute_load,cold_cli,8,0.016042665985878557
4,tonic,attribute_load,cold_cli,8,0.003385292016901076
4,tonic,attribute_load,cold_cli,9,0.00319912499981001
4,cpython,attribute_load,cold_cli,9,0.016025958000682294
4,cpython,attribute_load,cold_cli,10,0.016084250004496425
4,tonic,attribute_load,cold_cli,10,0.0032557499944232404
4,tonic,attribute_load,cold_cli,11,0.003050166997127235
4,cpython,attribute_load,cold_cli,11,0.01597620898974128
4,cpython,attribute_load,cold_cli,12,0.01599024998722598
4,tonic,attribute_load,cold_cli,12,0.0033219580072909594
4,tonic,attribute_load,cold_cli,13,0.0028737079992424697
4,cpython,attribute_load,cold_cli,13,0.015937166986986995
4,cpython,attribute_load,cold_cli,14,0.016221458005020395
4,tonic,attribute_load,cold_cli,14,0.003292624984169379
4,cpython,bound_method_calls,cold_cli,0,0.016531875007785857
4,tonic,bound_method_calls,cold_cli,0,0.004156415991019458
4,tonic,bound_method_calls,cold_cli,1,0.0038027080008760095
4,cpython,bound_method_calls,cold_cli,1,0.01593645801767707
4,cpython,bound_method_calls,cold_cli,2,0.016334874992026016
4,tonic,bound_method_calls,cold_cli,2,0.003999207983724773
4,tonic,bound_method_calls,cold_cli,3,0.0036757079942617565
4,cpython,bound_method_calls,cold_cli,3,0.016265374986687675
4,cpython,bound_method_calls,cold_cli,4,0.016329499980201945
4,tonic,bound_method_calls,cold_cli,4,0.004175165988272056
4,tonic,bound_method_calls,cold_cli,5,0.003752292017452419
4,cpython,bound_method_calls,cold_cli,5,0.01591487499536015
4,cpython,bound_method_calls,cold_cli,6,0.016307540994603187
4,tonic,bound_method_calls,cold_cli,6,0.004333958000643179
4,tonic,bound_method_calls,cold_cli,7,0.003810082998825237
4,cpython,bound_method_calls,cold_cli,7,0.01663570900564082
4,cpython,bound_method_calls,cold_cli,8,0.016797083982964978
4,tonic,bound_method_calls,cold_cli,8,0.004225457989377901
4,tonic,bound_method_calls,cold_cli,9,0.0038699159922543913
4,cpython,bound_method_calls,cold_cli,9,0.016084875009255484
4,cpython,bound_method_calls,cold_cli,10,0.016449499991722405
4,tonic,bound_method_calls,cold_cli,10,0.004230124992318451
4,tonic,bound_method_calls,cold_cli,11,0.003957415989134461
4,cpython,bound_method_calls,cold_cli,11,0.0164844160026405
4,cpython,bound_method_calls,cold_cli,12,0.016497000004164875
4,tonic,bound_method_calls,cold_cli,12,0.004096916003618389
4,tonic,bound_method_calls,cold_cli,13,0.0038946670247241855
4,cpython,bound_method_calls,cold_cli,13,0.01649104099487886
4,cpython,bound_method_calls,cold_cli,14,0.016540124983293936
4,tonic,bound_method_calls,cold_cli,14,0.004225457989377901
4,cpython,closure_calls,cold_cli,0,0.015952166984789073
4,tonic,closure_calls,cold_cli,0,0.003240291989641264
4,tonic,closure_calls,cold_cli,1,0.0029975830111652613
4,cpython,closure_calls,cold_cli,1,0.015509374992689118
4,cpython,closure_calls,cold_cli,2,0.01546554098604247
4,tonic,closure_calls,cold_cli,2,0.0032174999942071736
4,tonic,closure_calls,cold_cli,3,0.0031922089983709157
4,cpython,closure_calls,cold_cli,3,0.015094082977157086
4,cpython,closure_calls,cold_cli,4,0.015223541995510459
4,tonic,closure_calls,cold_cli,4,0.003225749998819083
4,tonic,closure_calls,cold_cli,5,0.0030356660136021674
4,cpython,closure_calls,cold_cli,5,0.015395082999020815
4,cpython,closure_calls,cold_cli,6,0.015051583002787083
4,tonic,closure_calls,cold_cli,6,0.0031052500125952065
4,tonic,closure_calls,cold_cli,7,0.0029903340036980808
4,cpython,closure_calls,cold_cli,7,0.015308292000554502
4,cpython,closure_calls,cold_cli,8,0.0147735410137102
4,tonic,closure_calls,cold_cli,8,0.003117165993899107
4,tonic,closure_calls,cold_cli,9,0.0029731249960605055
4,cpython,closure_calls,cold_cli,9,0.015007167006842792
4,cpython,closure_calls,cold_cli,10,0.014954375015804544
4,tonic,closure_calls,cold_cli,10,0.0031612090242560953
4,tonic,closure_calls,cold_cli,11,0.0029852919979020953
4,cpython,closure_calls,cold_cli,11,0.015303124993806705
4,cpython,closure_calls,cold_cli,12,0.015129959007026628
4,tonic,closure_calls,cold_cli,12,0.003092499973718077
4,tonic,closure_calls,cold_cli,13,0.0029636249819304794
4,cpython,closure_calls,cold_cli,13,0.01505449999240227
4,cpython,closure_calls,cold_cli,14,0.015193750004982576
4,tonic,closure_calls,cold_cli,14,0.0031115829769987613
4,cpython,descriptor_load,cold_cli,0,0.015230499993776903
4,tonic,descriptor_load,cold_cli,0,0.004305124981328845
4,tonic,descriptor_load,cold_cli,1,0.004038167011458427
4,cpython,descriptor_load,cold_cli,1,0.015095500013558194
4,cpython,descriptor_load,cold_cli,2,0.015298958984203637
4,tonic,descriptor_load,cold_cli,2,0.004207916994346306
4,tonic,descriptor_load,cold_cli,3,0.003900917014107108
4,cpython,descriptor_load,cold_cli,3,0.016278708004392684
4,cpython,descriptor_load,cold_cli,4,0.015588542009936646
4,tonic,descriptor_load,cold_cli,4,0.00439895800082013
4,tonic,descriptor_load,cold_cli,5,0.004041042004246265
4,cpython,descriptor_load,cold_cli,5,0.015435459004947916
4,cpython,descriptor_load,cold_cli,6,0.015323041996452957
4,tonic,descriptor_load,cold_cli,6,0.004225541983032599
4,tonic,descriptor_load,cold_cli,7,0.004088542016688734
4,cpython,descriptor_load,cold_cli,7,0.015371958987088874
4,cpython,descriptor_load,cold_cli,8,0.015352250018622726
4,tonic,descriptor_load,cold_cli,8,0.004262666974682361
4,tonic,descriptor_load,cold_cli,9,0.004053958022268489
4,cpython,descriptor_load,cold_cli,9,0.015322249993914738
4,cpython,descriptor_load,cold_cli,10,0.015086332976352423
4,tonic,descriptor_load,cold_cli,10,0.004097249999176711
4,tonic,descriptor_load,cold_cli,11,0.0040857499989215285
4,cpython,descriptor_load,cold_cli,11,0.015441083000041544
4,cpython,descriptor_load,cold_cli,12,0.01549845898989588
4,tonic,descriptor_load,cold_cli,12,0.004262667003786191
4,tonic,descriptor_load,cold_cli,13,0.004032917000586167
4,cpython,descriptor_load,cold_cli,13,0.015123541001230478
4,cpython,descriptor_load,cold_cli,14,0.01531862499541603
4,tonic,descriptor_load,cold_cli,14,0.004197792004561052
4,cpython,dict_insert,cold_cli,0,0.015062624996062368
4,tonic,dict_insert,cold_cli,0,0.0032033330062404275
4,tonic,dict_insert,cold_cli,1,0.00303912500385195
4,cpython,dict_insert,cold_cli,1,0.015067750005982816
4,cpython,dict_insert,cold_cli,2,0.014982332999352366
4,tonic,dict_insert,cold_cli,2,0.003262791986344382
4,tonic,dict_insert,cold_cli,3,0.003171042015310377
4,cpython,dict_insert,cold_cli,3,0.01506370899733156
4,cpython,dict_insert,cold_cli,4,0.015204958996037021
4,tonic,dict_insert,cold_cli,4,0.0033500839781481773
4,tonic,dict_insert,cold_cli,5,0.003148624993627891
4,cpython,dict_insert,cold_cli,5,0.015136457979679108
4,cpython,dict_insert,cold_cli,6,0.015105041005881503
4,tonic,dict_insert,cold_cli,6,0.0032392079883720726
4,tonic,dict_insert,cold_cli,7,0.003045582998311147
4,cpython,dict_insert,cold_cli,7,0.015298749989597127
4,cpython,dict_insert,cold_cli,8,0.01493954099714756
4,tonic,dict_insert,cold_cli,8,0.003245166997658089
4,tonic,dict_insert,cold_cli,9,0.0030722089868504554
4,cpython,dict_insert,cold_cli,9,0.015266041998984292
4,cpython,dict_insert,cold_cli,10,0.015142958000069484
4,tonic,dict_insert,cold_cli,10,0.003279625001596287
4,tonic,dict_insert,cold_cli,11,0.0030289590067695826
4,cpython,dict_insert,cold_cli,11,0.015022625011624768
4,cpython,dict_insert,cold_cli,12,0.015205707983113825
4,tonic,dict_insert,cold_cli,12,0.0032427920086774975
4,tonic,dict_insert,cold_cli,13,0.0030662080098409206
4,cpython,dict_insert,cold_cli,13,0.015206791984383017
4,cpython,dict_insert,cold_cli,14,0.015206707990728319
4,tonic,dict_insert,cold_cli,14,0.0033164999913424253
4,cpython,dict_lookup,cold_cli,0,0.014783792023081332
4,tonic,dict_lookup,cold_cli,0,0.003205582994269207
4,tonic,dict_lookup,cold_cli,1,0.002943374973256141
4,cpython,dict_lookup,cold_cli,1,0.014971416996559128
4,cpython,dict_lookup,cold_cli,2,0.015189792000455782
4,tonic,dict_lookup,cold_cli,2,0.0031841669988352805
4,tonic,dict_lookup,cold_cli,3,0.002878957981010899
4,cpython,dict_lookup,cold_cli,3,0.014790290995733812
4,cpython,dict_lookup,cold_cli,4,0.014939208020223305
4,tonic,dict_lookup,cold_cli,4,0.0031677499937359244
4,tonic,dict_lookup,cold_cli,5,0.002978957985760644
4,cpython,dict_lookup,cold_cli,5,0.014985166024416685
4,cpython,dict_lookup,cold_cli,6,0.015046791988424957
4,tonic,dict_lookup,cold_cli,6,0.0030968750070314854
4,tonic,dict_lookup,cold_cli,7,0.0029486249841284007
4,cpython,dict_lookup,cold_cli,7,0.015248582989443094
4,cpython,dict_lookup,cold_cli,8,0.015023292013211176
4,tonic,dict_lookup,cold_cli,8,0.003080291993683204
4,tonic,dict_lookup,cold_cli,9,0.0029291249811649323
4,cpython,dict_lookup,cold_cli,9,0.015230374992825091
4,cpython,dict_lookup,cold_cli,10,0.015098333009518683
4,tonic,dict_lookup,cold_cli,10,0.0031099169864319265
4,tonic,dict_lookup,cold_cli,11,0.0028560410137288272
4,cpython,dict_lookup,cold_cli,11,0.015067291999002919
4,cpython,dict_lookup,cold_cli,12,0.015058290999149904
4,tonic,dict_lookup,cold_cli,12,0.0031392079836223274
4,tonic,dict_lookup,cold_cli,13,0.0029519159870687872
4,cpython,dict_lookup,cold_cli,13,0.015223584021441638
4,cpython,dict_lookup,cold_cli,14,0.014870083978166804
4,tonic,dict_lookup,cold_cli,14,0.0031422080064658076
4,cpython,fib_calls,cold_cli,0,0.015044458006741479
4,tonic,fib_calls,cold_cli,0,0.004637625010218471
4,tonic,fib_calls,cold_cli,1,0.004399833007482812
4,cpython,fib_calls,cold_cli,1,0.015321584010962397
4,cpython,fib_calls,cold_cli,2,0.015053167007863522
4,tonic,fib_calls,cold_cli,2,0.004847625008551404
4,tonic,fib_calls,cold_cli,3,0.004800209018867463
4,cpython,fib_calls,cold_cli,3,0.01568766700802371
4,cpython,fib_calls,cold_cli,4,0.015760207985294983
4,tonic,fib_calls,cold_cli,4,0.004675917007261887
4,tonic,fib_calls,cold_cli,5,0.004384875006508082
4,cpython,fib_calls,cold_cli,5,0.01538741699187085
4,cpython,fib_calls,cold_cli,6,0.015158166992478073
4,tonic,fib_calls,cold_cli,6,0.004481999989366159
4,tonic,fib_calls,cold_cli,7,0.004386207991046831
4,cpython,fib_calls,cold_cli,7,0.015159749978920445
4,cpython,fib_calls,cold_cli,8,0.015294957993319258
4,tonic,fib_calls,cold_cli,8,0.004522958013694733
4,tonic,fib_calls,cold_cli,9,0.0043634170142468065
4,cpython,fib_calls,cold_cli,9,0.015267917013261467
4,cpython,fib_calls,cold_cli,10,0.01516795897623524
4,tonic,fib_calls,cold_cli,10,0.004539834015304223
4,tonic,fib_calls,cold_cli,11,0.004320874984841794
4,cpython,fib_calls,cold_cli,11,0.015017999976407737
4,cpython,fib_calls,cold_cli,12,0.015607124980306253
4,tonic,fib_calls,cold_cli,12,0.004552416998194531
4,tonic,fib_calls,cold_cli,13,0.004416125011630356
