engine,case,phase,sample,seconds
cpython,descriptor_load,cold_cli,8,0.015895374992396683
tonic,descriptor_load,cold_cli,8,0.004453250003280118
tonic,descriptor_load,cold_cli,9,0.003970874997321516
cpython,descriptor_load,cold_cli,9,0.015720625000540167
cpython,descriptor_load,cold_cli,10,0.015118082985281944
tonic,descriptor_load,cold_cli,10,0.0041650419880170375
tonic,descriptor_load,cold_cli,11,0.0039305420068558306
cpython,descriptor_load,cold_cli,11,0.015492332982830703
cpython,descriptor_load,cold_cli,12,0.015283999993698671
tonic,descriptor_load,cold_cli,12,0.004078708996530622
tonic,descriptor_load,cold_cli,13,0.003991167002823204
cpython,descriptor_load,cold_cli,13,0.01515791699057445
cpython,descriptor_load,cold_cli,14,0.015521875000558794
tonic,descriptor_load,cold_cli,14,0.004223041993100196
cpython,dict_insert,cold_cli,0,0.015409207990160212
tonic,dict_insert,cold_cli,0,0.0032389169791713357
tonic,dict_insert,cold_cli,1,0.0031532499997410923
cpython,dict_insert,cold_cli,1,0.01548462500795722
cpython,dict_insert,cold_cli,2,0.015073541988385841
tonic,dict_insert,cold_cli,2,0.003315040987217799
tonic,dict_insert,cold_cli,3,0.0030444589792750776
cpython,dict_insert,cold_cli,3,0.015420042007463053
cpython,dict_insert,cold_cli,4,0.01506741699995473
tonic,dict_insert,cold_cli,4,0.003226500004529953
tonic,dict_insert,cold_cli,5,0.003084625001065433
cpython,dict_insert,cold_cli,5,0.01634570801979862
cpython,dict_insert,cold_cli,6,0.016122041997732595
tonic,dict_insert,cold_cli,6,0.0037005830090492964
tonic,dict_insert,cold_cli,7,0.00362850000965409
cpython,dict_insert,cold_cli,7,0.0162281249940861
cpython,dict_insert,cold_cli,8,0.016081292007584125
tonic,dict_insert,cold_cli,8,0.0035492499882820994
tonic,dict_insert,cold_cli,9,0.0032247499912045896
cpython,dict_insert,cold_cli,9,0.016099291999125853
cpython,dict_insert,cold_cli,10,0.016126834001624957
tonic,dict_insert,cold_cli,10,0.0033345420088153332
tonic,dict_insert,cold_cli,11,0.0031047090014908463
cpython,dict_insert,cold_cli,11,0.015816416998859495
cpython,dict_insert,cold_cli,12,0.01585600001271814
tonic,dict_insert,cold_cli,12,0.0035669170028995723
tonic,dict_insert,cold_cli,13,0.0033647499803919345
cpython,dict_insert,cold_cli,13,0.016069125005742535
cpython,dict_insert,cold_cli,14,0.01638420799281448
tonic,dict_insert,cold_cli,14,0.0034824999747797847
cpython,dict_lookup,cold_cli,0,0.015662999998312443
tonic,dict_lookup,cold_cli,0,0.003194374992744997
tonic,dict_lookup,cold_cli,1,0.003045958001166582
cpython,dict_lookup,cold_cli,1,0.015718958020443097
cpython,dict_lookup,cold_cli,2,0.016130958014400676
tonic,dict_lookup,cold_cli,2,0.00332083398825489
tonic,dict_lookup,cold_cli,3,0.002998582989675924
cpython,dict_lookup,cold_cli,3,0.01576924999244511
cpython,dict_lookup,cold_cli,4,0.016155791003257036
tonic,dict_lookup,cold_cli,4,0.003394917002879083
tonic,dict_lookup,cold_cli,5,0.0031297910027205944
cpython,dict_lookup,cold_cli,5,0.015699790994403884
cpython,dict_lookup,cold_cli,6,0.015670541994040832
tonic,dict_lookup,cold_cli,6,0.00339783399249427
tonic,dict_lookup,cold_cli,7,0.003241666010580957
cpython,dict_lookup,cold_cli,7,0.015820665983483195
cpython,dict_lookup,cold_cli,8,0.01574508400517516
tonic,dict_lookup,cold_cli,8,0.0035629170015454292
tonic,dict_lookup,cold_cli,9,0.0030170410173013806
cpython,dict_lookup,cold_cli,9,0.015693374996772036
cpython,dict_lookup,cold_cli,10,0.015585334011120722
tonic,dict_lookup,cold_cli,10,0.003298541996628046
tonic,dict_lookup,cold_cli,11,0.003222583996830508
cpython,dict_lookup,cold_cli,11,0.01590145900263451
cpython,dict_lookup,cold_cli,12,0.015836042002774775
tonic,dict_lookup,cold_cli,12,0.00355691701406613
tonic,dict_lookup,cold_cli,13,0.002973583003040403
cpython,dict_lookup,cold_cli,13,0.015617541008396074
cpython,dict_lookup,cold_cli,14,0.015875957993557677
tonic,dict_lookup,cold_cli,14,0.0033102919987868518
cpython,fib_calls,cold_cli,0,0.015605833003064618
tonic,fib_calls,cold_cli,0,0.004734791989903897
tonic,fib_calls,cold_cli,1,0.004431749985087663
cpython,fib_calls,cold_cli,1,0.015276791993528605
cpython,fib_calls,cold_cli,2,0.015078124997671694
tonic,fib_calls,cold_cli,2,0.004572666977765039
tonic,fib_calls,cold_cli,3,0.0043803750013466924
cpython,fib_calls,cold_cli,3,0.01524891599547118
cpython,fib_calls,cold_cli,4,0.015263209003023803
tonic,fib_calls,cold_cli,4,0.004536416003247723
tonic,fib_calls,cold_cli,5,0.00442850001854822
cpython,fib_calls,cold_cli,5,0.016261542012216523
cpython,fib_calls,cold_cli,6,0.015678166993893683
tonic,fib_calls,cold_cli,6,0.0046395829995162785
tonic,fib_calls,cold_cli,7,0.004463209013920277
cpython,fib_calls,cold_cli,7,0.01526874999399297
cpython,fib_calls,cold_cli,8,0.01543025000137277
tonic,fib_calls,cold_cli,8,0.004565000010188669
tonic,fib_calls,cold_cli,9,0.004532208025921136
cpython,fib_calls,cold_cli,9,0.01545283300220035
cpython,fib_calls,cold_cli,10,0.015196791006019339
tonic,fib_calls,cold_cli,10,0.004591874981997535
tonic,fib_calls,cold_cli,11,0.004405999992741272
cpython,fib_calls,cold_cli,11,0.015106750011909753
cpython,fib_calls,cold_cli,12,0.015524832997471094
tonic,fib_calls,cold_cli,12,0.004579958011163399
tonic,fib_calls,cold_cli,13,0.004415750008774921
cpython,fib_calls,cold_cli,13,0.015227916010189801
cpython,fib_calls,cold_cli,14,0.015144915989367291
tonic,fib_calls,cold_cli,14,0.004604457993991673
cpython,float_loop,cold_cli,0,0.014985332993092015
tonic,float_loop,cold_cli,0,0.0027680409839376807
tonic,float_loop,cold_cli,1,0.002670083020348102
cpython,float_loop,cold_cli,1,0.015252540993969887
cpython,float_loop,cold_cli,2,0.015061583020724356
tonic,float_loop,cold_cli,2,0.0031121670035645366
tonic,float_loop,cold_cli,3,0.0031365420145448297
cpython,float_loop,cold_cli,3,0.015513667021878064
cpython,float_loop,cold_cli,4,0.01538929098751396
tonic,float_loop,cold_cli,4,0.0028307089814916253
tonic,float_loop,cold_cli,5,0.002661832986632362
cpython,float_loop,cold_cli,5,0.015343207982368767
cpython,float_loop,cold_cli,6,0.015089749998878688
tonic,float_loop,cold_cli,6,0.00280287500936538
tonic,float_loop,cold_cli,7,0.0027209580002818257
cpython,float_loop,cold_cli,7,0.015475791005883366
cpython,float_loop,cold_cli,8,0.014707290974911302
tonic,float_loop,cold_cli,8,0.002787665987852961
tonic,float_loop,cold_cli,9,0.0025875410065054893
cpython,float_loop,cold_cli,9,0.015075832983711734
cpython,float_loop,cold_cli,10,0.015084708022186533
tonic,float_loop,cold_cli,10,0.0027979169972240925
tonic,float_loop,cold_cli,11,0.0026745419891085476
cpython,float_loop,cold_cli,11,0.014779499993892387
cpython,float_loop,cold_cli,12,0.01503487498848699
tonic,float_loop,cold_cli,12,0.0027246249956078827
tonic,float_loop,cold_cli,13,0.0026153330109082162
cpython,float_loop,cold_cli,13,0.014836082991678268
cpython,float_loop,cold_cli,14,0.01483337499666959
tonic,float_loop,cold_cli,14,0.0028416670102160424
cpython,integer_loop,cold_cli,0,0.019293458986794576
tonic,integer_loop,cold_cli,0,0.007266500004334375
tonic,integer_loop,cold_cli,1,0.007083000004058704
cpython,integer_loop,cold_cli,1,0.01944770899717696
cpython,integer_loop,cold_cli,2,0.019553084013750777
tonic,integer_loop,cold_cli,2,0.007286708016181365
tonic,integer_loop,cold_cli,3,0.007233082986203954
cpython,integer_loop,cold_cli,3,0.019277208019047976
cpython,integer_loop,cold_cli,4,0.019861040986143053
tonic,integer_loop,cold_cli,4,0.007346958998823538
tonic,integer_loop,cold_cli,5,0.007235041004605591
cpython,integer_loop,cold_cli,5,0.01996616699034348
cpython,integer_loop,cold_cli,6,0.019573124998714775
tonic,integer_loop,cold_cli,6,0.007353458000579849
tonic,integer_loop,cold_cli,7,0.007157290994655341
cpython,integer_loop,cold_cli,7,0.019624417007435113
cpython,integer_loop,cold_cli,8,0.019624083972303197
tonic,integer_loop,cold_cli,8,0.0075327500235289335
tonic,integer_loop,cold_cli,9,0.007209625007817522
cpython,integer_loop,cold_cli,9,0.019846124981995672
cpython,integer_loop,cold_cli,10,0.019582375010941178
tonic,integer_loop,cold_cli,10,0.007365249999566004
tonic,integer_loop,cold_cli,11,0.007372459018370137
cpython,integer_loop,cold_cli,11,0.0197561249951832
cpython,integer_loop,cold_cli,12,0.019783583004027605
tonic,integer_loop,cold_cli,12,0.007415291998768225
tonic,integer_loop,cold_cli,13,0.0071602920070290565
cpython,integer_loop,cold_cli,13,0.02002316599828191
cpython,integer_loop,cold_cli,14,0.01974637500825338
tonic,integer_loop,cold_cli,14,0.0076014169899281114
cpython,keyword_calls,cold_cli,0,0.015539499989245087
tonic,keyword_calls,cold_cli,0,0.003541416983352974
tonic,keyword_calls,cold_cli,1,0.0032902919920161366
cpython,keyword_calls,cold_cli,1,0.015147833008086309
cpython,keyword_calls,cold_cli,2,0.015621332975570112
tonic,keyword_calls,cold_cli,2,0.003559042001143098
tonic,keyword_calls,cold_cli,3,0.0034113749861717224
cpython,keyword_calls,cold_cli,3,0.015425457997480407
cpython,keyword_calls,cold_cli,4,0.015296458004740998
tonic,keyword_calls,cold_cli,4,0.0034953329886775464
tonic,keyword_calls,cold_cli,5,0.003271249996032566
cpython,keyword_calls,cold_cli,5,0.01530425000237301
cpython,keyword_calls,cold_cli,6,0.015268832998117432
tonic,keyword_calls,cold_cli,6,0.0035803340142592788
tonic,keyword_calls,cold_cli,7,0.003399750014068559
cpython,keyword_calls,cold_cli,7,0.015330499998526648
cpython,keyword_calls,cold_cli,8,0.0153857079858426
tonic,keyword_calls,cold_cli,8,0.0035313330008648336
tonic,keyword_calls,cold_cli,9,0.003358874993864447
cpython,keyword_calls,cold_cli,9,0.01535320800030604
cpython,keyword_calls,cold_cli,10,0.015413000015541911
tonic,keyword_calls,cold_cli,10,0.0034690420143306255
tonic,keyword_calls,cold_cli,11,0.0033066249743569642
cpython,keyword_calls,cold_cli,11,0.015088792017195374
cpython,keyword_calls,cold_cli,12,0.015482666989555582
tonic,keyword_calls,cold_cli,12,0.003519291989505291
tonic,keyword_calls,cold_cli,13,0.0033450409828219563
cpython,keyword_calls,cold_cli,13,0.015527541021583602
cpython,keyword_calls,cold_cli,14,0.015289959002984688
tonic,keyword_calls,cold_cli,14,0.003543625003658235
cpython,known_calls,cold_cli,0,0.01540833301260136
tonic,known_calls,cold_cli,0,0.0032467500132042915
tonic,known_calls,cold_cli,1,0.0031292920175474137
cpython,known_calls,cold_cli,1,0.01518645801115781
cpython,known_calls,cold_cli,2,0.015398166986415163
tonic,known_calls,cold_cli,2,0.0032983330020215362
tonic,known_calls,cold_cli,3,0.0030677920149173588
cpython,known_calls,cold_cli,3,0.015258208004524931
cpython,known_calls,cold_cli,4,0.015124041005037725
tonic,known_calls,cold_cli,4,0.0033315420150756836
tonic,known_calls,cold_cli,5,0.0030458749970421195
cpython,known_calls,cold_cli,5,0.015424290992086753
cpython,known_calls,cold_cli,6,0.01500383298844099
tonic,known_calls,cold_cli,6,0.0032319159945473075
tonic,known_calls,cold_cli,7,0.0031119999766815454
cpython,known_calls,cold_cli,7,0.01536987500730902
cpython,known_calls,cold_cli,8,0.01510108300135471
tonic,known_calls,cold_cli,8,0.0032613329822197556
tonic,known_calls,cold_cli,9,0.0031717499950900674
cpython,known_calls,cold_cli,9,0.01553770899772644
cpython,known_calls,cold_cli,10,0.015474625019123778
tonic,known_calls,cold_cli,10,0.0033109580108430237
tonic,known_calls,cold_cli,11,0.003078209003433585
cpython,known_calls,cold_cli,11,0.015416874986840412
cpython,known_calls,cold_cli,12,0.01533283301978372
tonic,known_calls,cold_cli,12,0.0032495830091647804
tonic,known_calls,cold_cli,13,0.0030338749929796904
cpython,known_calls,cold_cli,13,0.015154583001276478
cpython,known_calls,cold_cli,14,0.01541829199413769
tonic,known_calls,cold_cli,14,0.00327220800681971
cpython,list_iteration,cold_cli,0,0.014686707989312708
tonic,list_iteration,cold_cli,0,0.0024357920046895742
tonic,list_iteration,cold_cli,1,0.0021960420126561075
cpython,list_iteration,cold_cli,1,0.014993582997703925
cpython,list_iteration,cold_cli,2,0.014780582976527512
tonic,list_iteration,cold_cli,2,0.002452541986713186
tonic,list_iteration,cold_cli,3,0.0022297080140560865
cpython,list_iteration,cold_cli,3,0.014725665998412296
cpython,list_iteration,cold_cli,4,0.014974165998864919
tonic,list_iteration,cold_cli,4,0.0024126250064000487
tonic,list_iteration,cold_cli,5,0.0021888329938519746
cpython,list_iteration,cold_cli,5,0.014784916013013572
cpython,list_iteration,cold_cli,6,0.014608625002438203
tonic,list_iteration,cold_cli,6,0.002399749995674938
tonic,list_iteration,cold_cli,7,0.00226416700752452
cpython,list_iteration,cold_cli,7,0.014834957983111963
cpython,list_iteration,cold_cli,8,0.015024583000922576
tonic,list_iteration,cold_cli,8,0.0024257079930976033
tonic,list_iteration,cold_cli,9,0.0021387079905252904
cpython,list_iteration,cold_cli,9,0.014372875011758879
cpython,list_iteration,cold_cli,10,0.014596833003452048
tonic,list_iteration,cold_cli,10,0.0023847919947002083
tonic,list_iteration,cold_cli,11,0.0021634580043610185
cpython,list_iteration,cold_cli,11,0.014915249979821965
cpython,list_iteration,cold_cli,12,0.014759499987121671
tonic,list_iteration,cold_cli,12,0.002389250003034249
tonic,list_iteration,cold_cli,13,0.0021560419991146773
cpython,list_iteration,cold_cli,13,0.01490045798709616
cpython,list_iteration,cold_cli,14,0.015205249976133928
tonic,list_iteration,cold_cli,14,0.0024171659897547215
cpython,super_calls,cold_cli,0,0.015639082994312048
tonic,super_calls,cold_cli,0,0.005367624980863184
tonic,super_calls,cold_cli,1,0.005204124987358227
cpython,super_calls,cold_cli,1,0.015623957995558158
cpython,super_calls,cold_cli,2,0.015604374988470227
tonic,super_calls,cold_cli,2,0.005461875000037253
tonic,super_calls,cold_cli,3,0.005483832996105775
cpython,super_calls,cold_cli,3,0.015859915991313756
cpython,super_calls,cold_cli,4,0.0156296250061132
tonic,super_calls,cold_cli,4,0.005426000017905608
tonic,super_calls,cold_cli,5,0.005262417020276189
cpython,super_calls,cold_cli,5,0.015690083004301414
cpython,super_calls,cold_cli,6,0.015796666993992403
tonic,super_calls,cold_cli,6,0.005259083991404623
tonic,super_calls,cold_cli,7,0.005148999975062907
cpython,super_calls,cold_cli,7,0.015505667019169778
cpython,super_calls,cold_cli,8,0.015642042009858415
tonic,super_calls,cold_cli,8,0.00552070900448598
tonic,super_calls,cold_cli,9,0.005155041988473386
cpython,super_calls,cold_cli,9,0.0154732080118265
cpython,super_calls,cold_cli,10,0.015478583023650572
tonic,super_calls,cold_cli,10,0.0052802920108661056
tonic,super_calls,cold_cli,11,0.0053102499805390835
cpython,super_calls,cold_cli,11,0.01580108399502933
cpython,super_calls,cold_cli,12,0.015561250009341165
tonic,super_calls,cold_cli,12,0.00539525001659058
tonic,super_calls,cold_cli,13,0.005161249981028959
cpython,super_calls,cold_cli,13,0.01566200001980178
cpython,super_calls,cold_cli,14,0.015647334017558023
tonic,super_calls,cold_cli,14,0.005583499994827434
