engine,case,phase,sample,seconds
cpython,descriptor_load,cold_cli,7,0.015590625000186265
cpython,descriptor_load,cold_cli,8,0.01532612499431707
tonic,descriptor_load,cold_cli,8,0.004160165990469977
tonic,descriptor_load,cold_cli,9,0.0040383340092375875
cpython,descriptor_load,cold_cli,9,0.01510870800120756
cpython,descriptor_load,cold_cli,10,0.01526345798629336
tonic,descriptor_load,cold_cli,10,0.004395833006128669
tonic,descriptor_load,cold_cli,11,0.003919832990504801
cpython,descriptor_load,cold_cli,11,0.015139041002839804
cpython,descriptor_load,cold_cli,12,0.015282084001228213
tonic,descriptor_load,cold_cli,12,0.004254250001395121
tonic,descriptor_load,cold_cli,13,0.003862874989863485
cpython,descriptor_load,cold_cli,13,0.01525079199927859
cpython,descriptor_load,cold_cli,14,0.01523191700107418
tonic,descriptor_load,cold_cli,14,0.0041808329988271
cpython,dict_insert,cold_cli,0,0.014966209011618048
tonic,dict_insert,cold_cli,0,0.0034782500006258488
tonic,dict_insert,cold_cli,1,0.0030677919858135283
cpython,dict_insert,cold_cli,1,0.015081417019246146
cpython,dict_insert,cold_cli,2,0.015353583003161475
tonic,dict_insert,cold_cli,2,0.0034303330176044255
tonic,dict_insert,cold_cli,3,0.003119250002782792
cpython,dict_insert,cold_cli,3,0.014981209009420127
cpython,dict_insert,cold_cli,4,0.015217040985589847
tonic,dict_insert,cold_cli,4,0.0033617500157561153
tonic,dict_insert,cold_cli,5,0.003122374997474253
cpython,dict_insert,cold_cli,5,0.015362000005552545
cpython,dict_insert,cold_cli,6,0.015434957982506603
tonic,dict_insert,cold_cli,6,0.0033833750057965517
tonic,dict_insert,cold_cli,7,0.0031800830038264394
cpython,dict_insert,cold_cli,7,0.015200416994048283
cpython,dict_insert,cold_cli,8,0.01514595898333937
tonic,dict_insert,cold_cli,8,0.0035084580013062805
tonic,dict_insert,cold_cli,9,0.0030679999908898026
cpython,dict_insert,cold_cli,9,0.014936292020138353
cpython,dict_insert,cold_cli,10,0.015011834009783342
tonic,dict_insert,cold_cli,10,0.003442250017542392
tonic,dict_insert,cold_cli,11,0.0030661249766126275
cpython,dict_insert,cold_cli,11,0.014943291986128315
cpython,dict_insert,cold_cli,12,0.015226874995278195
tonic,dict_insert,cold_cli,12,0.0033740829967428
tonic,dict_insert,cold_cli,13,0.0030317920027300715
cpython,dict_insert,cold_cli,13,0.015029750007670373
cpython,dict_insert,cold_cli,14,0.015379374992335215
tonic,dict_insert,cold_cli,14,0.003287833009380847
cpython,dict_lookup,cold_cli,0,0.014888250007061288
tonic,dict_lookup,cold_cli,0,0.0033447079767938703
tonic,dict_lookup,cold_cli,1,0.002919332997407764
cpython,dict_lookup,cold_cli,1,0.014759207988390699
cpython,dict_lookup,cold_cli,2,0.014929916011169553
tonic,dict_lookup,cold_cli,2,0.0032436249894089997
tonic,dict_lookup,cold_cli,3,0.0028992090083193034
cpython,dict_lookup,cold_cli,3,0.014795875002164394
cpython,dict_lookup,cold_cli,4,0.014977624989114702
tonic,dict_lookup,cold_cli,4,0.0031833329994697124
tonic,dict_lookup,cold_cli,5,0.0030003749998286366
cpython,dict_lookup,cold_cli,5,0.015029917005449533
cpython,dict_lookup,cold_cli,6,0.015049167006509379
tonic,dict_lookup,cold_cli,6,0.003333540982566774
tonic,dict_lookup,cold_cli,7,0.002970459026983008
cpython,dict_lookup,cold_cli,7,0.015461541013792157
cpython,dict_lookup,cold_cli,8,0.01586654200218618
tonic,dict_lookup,cold_cli,8,0.003437542007304728
tonic,dict_lookup,cold_cli,9,0.003186208981787786
cpython,dict_lookup,cold_cli,9,0.0156045829935465
cpython,dict_lookup,cold_cli,10,0.01590291698812507
tonic,dict_lookup,cold_cli,10,0.003585083002690226
tonic,dict_lookup,cold_cli,11,0.003071916988119483
cpython,dict_lookup,cold_cli,11,0.015790083998581395
cpython,dict_lookup,cold_cli,12,0.01563808397622779
tonic,dict_lookup,cold_cli,12,0.003287958010332659
tonic,dict_lookup,cold_cli,13,0.002930041984654963
cpython,dict_lookup,cold_cli,13,0.015158666006755084
cpython,dict_lookup,cold_cli,14,0.01508070802083239
tonic,dict_lookup,cold_cli,14,0.0032072910107672215
cpython,fib_calls,cold_cli,0,0.01589737500762567
tonic,fib_calls,cold_cli,0,0.0048849589948076755
tonic,fib_calls,cold_cli,1,0.004556542000500485
cpython,fib_calls,cold_cli,1,0.016304333024891093
cpython,fib_calls,cold_cli,2,0.016050875012297183
tonic,fib_calls,cold_cli,2,0.004832667007576674
tonic,fib_calls,cold_cli,3,0.004749374988023192
cpython,fib_calls,cold_cli,3,0.015555874997517094
cpython,fib_calls,cold_cli,4,0.015870667004492134
tonic,fib_calls,cold_cli,4,0.0049154169973917305
tonic,fib_calls,cold_cli,5,0.004372666997369379
cpython,fib_calls,cold_cli,5,0.015856375015573576
cpython,fib_calls,cold_cli,6,0.016106041002785787
tonic,fib_calls,cold_cli,6,0.004786167002748698
tonic,fib_calls,cold_cli,7,0.004504791984800249
cpython,fib_calls,cold_cli,7,0.01563937502214685
cpython,fib_calls,cold_cli,8,0.015613291994668543
tonic,fib_calls,cold_cli,8,0.004952457995386794
tonic,fib_calls,cold_cli,9,0.0044202499848324805
cpython,fib_calls,cold_cli,9,0.015362750011263415
cpython,fib_calls,cold_cli,10,0.015492375008761883
tonic,fib_calls,cold_cli,10,0.004734583024401218
tonic,fib_calls,cold_cli,11,0.004509000020334497
cpython,fib_calls,cold_cli,11,0.01584375000675209
cpython,fib_calls,cold_cli,12,0.015996583009837195
tonic,fib_calls,cold_cli,12,0.005153125006472692
tonic,fib_calls,cold_cli,13,0.004533208004431799
cpython,fib_calls,cold_cli,13,0.015702292002970353
cpython,fib_calls,cold_cli,14,0.015625
tonic,fib_calls,cold_cli,14,0.004824125004233792
cpython,float_loop,cold_cli,0,0.015221208013826981
tonic,float_loop,cold_cli,0,0.0032852909935172647
tonic,float_loop,cold_cli,1,0.002830083016306162
cpython,float_loop,cold_cli,1,0.015215541992802173
cpython,float_loop,cold_cli,2,0.015590124996379018
tonic,float_loop,cold_cli,2,0.003140457993140444
tonic,float_loop,cold_cli,3,0.0027419579855632037
cpython,float_loop,cold_cli,3,0.015313499985495582
cpython,float_loop,cold_cli,4,0.015729542006738484
tonic,float_loop,cold_cli,4,0.0030919999990146607
tonic,float_loop,cold_cli,5,0.002630790986586362
cpython,float_loop,cold_cli,5,0.015107290993910283
cpython,float_loop,cold_cli,6,0.015650874993298203
tonic,float_loop,cold_cli,6,0.0030497089901473373
tonic,float_loop,cold_cli,7,0.0027339999796822667
cpython,float_loop,cold_cli,7,0.015751500002807006
cpython,float_loop,cold_cli,8,0.015842875000089407
tonic,float_loop,cold_cli,8,0.0030089999781921506
tonic,float_loop,cold_cli,9,0.0029131670016795397
cpython,float_loop,cold_cli,9,0.015278500010026619
cpython,float_loop,cold_cli,10,0.015627582994056866
tonic,float_loop,cold_cli,10,0.0031085000082384795
tonic,float_loop,cold_cli,11,0.0027469169872347265
cpython,float_loop,cold_cli,11,0.015178166009718552
cpython,float_loop,cold_cli,12,0.015375124989077449
tonic,float_loop,cold_cli,12,0.002987124986248091
tonic,float_loop,cold_cli,13,0.0026874589966610074
cpython,float_loop,cold_cli,13,0.0152543330041226
cpython,float_loop,cold_cli,14,0.015299666003556922
tonic,float_loop,cold_cli,14,0.0029679590079467744
cpython,integer_loop,cold_cli,0,0.01988654100568965
tonic,integer_loop,cold_cli,0,0.00739287500618957
tonic,integer_loop,cold_cli,1,0.007137875014450401
cpython,integer_loop,cold_cli,1,0.019475084001896903
cpython,integer_loop,cold_cli,2,0.01999699999578297
tonic,integer_loop,cold_cli,2,0.007492707984056324
tonic,integer_loop,cold_cli,3,0.007155791012337431
cpython,integer_loop,cold_cli,3,0.01947370800189674
cpython,integer_loop,cold_cli,4,0.0197064169915393
tonic,integer_loop,cold_cli,4,0.007371207990217954
tonic,integer_loop,cold_cli,5,0.0070589160022791475
cpython,integer_loop,cold_cli,5,0.019848582975100726
cpython,integer_loop,cold_cli,6,0.019375500007299706
tonic,integer_loop,cold_cli,6,0.007316915987757966
tonic,integer_loop,cold_cli,7,0.007083667005645111
cpython,integer_loop,cold_cli,7,0.019547459000023082
cpython,integer_loop,cold_cli,8,0.019618583988631144
tonic,integer_loop,cold_cli,8,0.007368542021140456
tonic,integer_loop,cold_cli,9,0.007209332979982719
cpython,integer_loop,cold_cli,9,0.019461165997199714
cpython,integer_loop,cold_cli,10,0.01982624997617677
tonic,integer_loop,cold_cli,10,0.0073857500101439655
tonic,integer_loop,cold_cli,11,0.0071765419852454215
cpython,integer_loop,cold_cli,11,0.020580625016009435
cpython,integer_loop,cold_cli,12,0.019633166026324034
tonic,integer_loop,cold_cli,12,0.0075493750046007335
tonic,integer_loop,cold_cli,13,0.0070610829861834645
cpython,integer_loop,cold_cli,13,0.019474375003483146
cpython,integer_loop,cold_cli,14,0.019388999993680045
tonic,integer_loop,cold_cli,14,0.007436999992933124
cpython,keyword_calls,cold_cli,0,0.015075875009642914
tonic,keyword_calls,cold_cli,0,0.0036605830246116966
tonic,keyword_calls,cold_cli,1,0.003355291992193088
cpython,keyword_calls,cold_cli,1,0.015241416986100376
cpython,keyword_calls,cold_cli,2,0.015319875004934147
tonic,keyword_calls,cold_cli,2,0.00356416599242948
tonic,keyword_calls,cold_cli,3,0.0033920840069185942
cpython,keyword_calls,cold_cli,3,0.015355000010458753
cpython,keyword_calls,cold_cli,4,0.015271042007952929
tonic,keyword_calls,cold_cli,4,0.0035966669966001064
tonic,keyword_calls,cold_cli,5,0.003267291991505772
cpython,keyword_calls,cold_cli,5,0.015282999986084178
cpython,keyword_calls,cold_cli,6,0.015459625021321699
tonic,keyword_calls,cold_cli,6,0.0036604999913834035
tonic,keyword_calls,cold_cli,7,0.0033249169937334955
cpython,keyword_calls,cold_cli,7,0.01526720801484771
cpython,keyword_calls,cold_cli,8,0.016287209000438452
tonic,keyword_calls,cold_cli,8,0.0038545000134035945
tonic,keyword_calls,cold_cli,9,0.0035749590024352074
cpython,keyword_calls,cold_cli,9,0.015671958011807874
cpython,keyword_calls,cold_cli,10,0.016021542018279433
tonic,keyword_calls,cold_cli,10,0.0038039589999243617
tonic,keyword_calls,cold_cli,11,0.0033899169939104468
cpython,keyword_calls,cold_cli,11,0.016050957987317815
cpython,keyword_calls,cold_cli,12,0.01602187499520369
tonic,keyword_calls,cold_cli,12,0.0037256669893395156
tonic,keyword_calls,cold_cli,13,0.0034025410132016987
cpython,keyword_calls,cold_cli,13,0.015296249999664724
cpython,keyword_calls,cold_cli,14,0.01596237497869879
tonic,keyword_calls,cold_cli,14,0.0037383330054581165
cpython,known_calls,cold_cli,0,0.015435209003044292
tonic,known_calls,cold_cli,0,0.0035360830079298466
tonic,known_calls,cold_cli,1,0.003123709000647068
cpython,known_calls,cold_cli,1,0.0156849589839112
cpython,known_calls,cold_cli,2,0.01598579200799577
tonic,known_calls,cold_cli,2,0.003570833010599017
tonic,known_calls,cold_cli,3,0.0031864579941611737
cpython,known_calls,cold_cli,3,0.015519542008405551
cpython,known_calls,cold_cli,4,0.015259290987160057
tonic,known_calls,cold_cli,4,0.003422332985792309
tonic,known_calls,cold_cli,5,0.0032175419910345227
cpython,known_calls,cold_cli,5,0.01526420799200423
cpython,known_calls,cold_cli,6,0.015858375001698732
tonic,known_calls,cold_cli,6,0.0035624169977381825
tonic,known_calls,cold_cli,7,0.0031152080046012998
cpython,known_calls,cold_cli,7,0.015955125010805205
cpython,known_calls,cold_cli,8,0.015600750019075349
tonic,known_calls,cold_cli,8,0.0033001250121742487
tonic,known_calls,cold_cli,9,0.0031576670007780194
cpython,known_calls,cold_cli,9,0.015395791997434571
cpython,known_calls,cold_cli,10,0.015746832999866456
tonic,known_calls,cold_cli,10,0.0034048329980578274
tonic,known_calls,cold_cli,11,0.0032061670208349824
cpython,known_calls,cold_cli,11,0.01527787500526756
cpython,known_calls,cold_cli,12,0.015595250006299466
tonic,known_calls,cold_cli,12,0.0034447910147719085
tonic,known_calls,cold_cli,13,0.003072082996368408
cpython,known_calls,cold_cli,13,0.015450291975867003
cpython,known_calls,cold_cli,14,0.015781458001583815
tonic,known_calls,cold_cli,14,0.003512542025418952
cpython,list_iteration,cold_cli,0,0.015037375007523224
tonic,list_iteration,cold_cli,0,0.0026334580034017563
tonic,list_iteration,cold_cli,1,0.002370250003878027
cpython,list_iteration,cold_cli,1,0.015006708010332659
cpython,list_iteration,cold_cli,2,0.015429957973537967
tonic,list_iteration,cold_cli,2,0.0027079579886049032
tonic,list_iteration,cold_cli,3,0.0022600000083912164
cpython,list_iteration,cold_cli,3,0.014767250017030165
cpython,list_iteration,cold_cli,4,0.015158916998188943
tonic,list_iteration,cold_cli,4,0.0025233339983969927
tonic,list_iteration,cold_cli,5,0.002267042000312358
cpython,list_iteration,cold_cli,5,0.014358999993419275
cpython,list_iteration,cold_cli,6,0.014678749983431771
tonic,list_iteration,cold_cli,6,0.0024895000096876174
tonic,list_iteration,cold_cli,7,0.0022505000233650208
cpython,list_iteration,cold_cli,7,0.014354624989209697
cpython,list_iteration,cold_cli,8,0.0148582499823533
tonic,list_iteration,cold_cli,8,0.002489832986611873
tonic,list_iteration,cold_cli,9,0.0022316250251606107
cpython,list_iteration,cold_cli,9,0.01443616600590758
cpython,list_iteration,cold_cli,10,0.01572254198254086
tonic,list_iteration,cold_cli,10,0.0025529160047881305
tonic,list_iteration,cold_cli,11,0.0022479170002043247
cpython,list_iteration,cold_cli,11,0.014406542002689093
cpython,list_iteration,cold_cli,12,0.014838833012618124
tonic,list_iteration,cold_cli,12,0.0025508750113658607
tonic,list_iteration,cold_cli,13,0.0021949999791104347
cpython,list_iteration,cold_cli,13,0.014653624995844439
cpython,list_iteration,cold_cli,14,0.01460158298141323
tonic,list_iteration,cold_cli,14,0.002482000010786578
cpython,super_calls,cold_cli,0,0.015755166998133063
tonic,super_calls,cold_cli,0,0.005532457988010719
tonic,super_calls,cold_cli,1,0.0052067500073462725
cpython,super_calls,cold_cli,1,0.015640583995264024
cpython,super_calls,cold_cli,2,0.015615333017194644
tonic,super_calls,cold_cli,2,0.005378290981752798
tonic,super_calls,cold_cli,3,0.005268374981824309
cpython,super_calls,cold_cli,3,0.015652417001547292
cpython,super_calls,cold_cli,4,0.015457583009265363
tonic,super_calls,cold_cli,4,0.005544749990804121
tonic,super_calls,cold_cli,5,0.005170332995476201
cpython,super_calls,cold_cli,5,0.01592524998704903
cpython,super_calls,cold_cli,6,0.015570874995319173
tonic,super_calls,cold_cli,6,0.005473083991091698
tonic,super_calls,cold_cli,7,0.005246375018032268
cpython,super_calls,cold_cli,7,0.016457916994113475
cpython,super_calls,cold_cli,8,0.01587037500576116
tonic,super_calls,cold_cli,8,0.005671957973390818
tonic,super_calls,cold_cli,9,0.005265583022264764
cpython,super_calls,cold_cli,9,0.015897250006673858
cpython,super_calls,cold_cli,10,0.015499625005759299
tonic,super_calls,cold_cli,10,0.005536417011171579
tonic,super_calls,cold_cli,11,0.005296625022310764
cpython,super_calls,cold_cli,11,0.015534083009697497
cpython,super_calls,cold_cli,12,0.015385708014946431
tonic,super_calls,cold_cli,12,0.005404625000664964
tonic,super_calls,cold_cli,13,0.005272000009426847
cpython,super_calls,cold_cli,13,0.01570200000423938
cpython,super_calls,cold_cli,14,0.015565999987302348
tonic,super_calls,cold_cli,14,0.005530583002837375
