engine,case,phase,sample,seconds
cpython,descriptor_load,cold_cli,8,0.015352250018622726
tonic,descriptor_load,cold_cli,8,0.004262666974682361
tonic,descriptor_load,cold_cli,9,0.004053958022268489
cpython,descriptor_load,cold_cli,9,0.015322249993914738
cpython,descriptor_load,cold_cli,10,0.015086332976352423
tonic,descriptor_load,cold_cli,10,0.004097249999176711
tonic,descriptor_load,cold_cli,11,0.0040857499989215285
cpython,descriptor_load,cold_cli,11,0.015441083000041544
cpython,descriptor_load,cold_cli,12,0.01549845898989588
tonic,descriptor_load,cold_cli,12,0.004262667003786191
tonic,descriptor_load,cold_cli,13,0.004032917000586167
cpython,descriptor_load,cold_cli,13,0.015123541001230478
cpython,descriptor_load,cold_cli,14,0.01531862499541603
tonic,descriptor_load,cold_cli,14,0.004197792004561052
cpython,dict_insert,cold_cli,0,0.015062624996062368
tonic,dict_insert,cold_cli,0,0.0032033330062404275
tonic,dict_insert,cold_cli,1,0.00303912500385195
cpython,dict_insert,cold_cli,1,0.015067750005982816
cpython,dict_insert,cold_cli,2,0.014982332999352366
tonic,dict_insert,cold_cli,2,0.003262791986344382
tonic,dict_insert,cold_cli,3,0.003171042015310377
cpython,dict_insert,cold_cli,3,0.01506370899733156
cpython,dict_insert,cold_cli,4,0.015204958996037021
tonic,dict_insert,cold_cli,4,0.0033500839781481773
tonic,dict_insert,cold_cli,5,0.003148624993627891
cpython,dict_insert,cold_cli,5,0.015136457979679108
cpython,dict_insert,cold_cli,6,0.015105041005881503
tonic,dict_insert,cold_cli,6,0.0032392079883720726
tonic,dict_insert,cold_cli,7,0.003045582998311147
cpython,dict_insert,cold_cli,7,0.015298749989597127
cpython,dict_insert,cold_cli,8,0.01493954099714756
tonic,dict_insert,cold_cli,8,0.003245166997658089
tonic,dict_insert,cold_cli,9,0.0030722089868504554
cpython,dict_insert,cold_cli,9,0.015266041998984292
cpython,dict_insert,cold_cli,10,0.015142958000069484
tonic,dict_insert,cold_cli,10,0.003279625001596287
tonic,dict_insert,cold_cli,11,0.0030289590067695826
cpython,dict_insert,cold_cli,11,0.015022625011624768
cpython,dict_insert,cold_cli,12,0.015205707983113825
tonic,dict_insert,cold_cli,12,0.0032427920086774975
tonic,dict_insert,cold_cli,13,0.0030662080098409206
cpython,dict_insert,cold_cli,13,0.015206791984383017
cpython,dict_insert,cold_cli,14,0.015206707990728319
tonic,dict_insert,cold_cli,14,0.0033164999913424253
cpython,dict_lookup,cold_cli,0,0.014783792023081332
tonic,dict_lookup,cold_cli,0,0.003205582994269207
tonic,dict_lookup,cold_cli,1,0.002943374973256141
cpython,dict_lookup,cold_cli,1,0.014971416996559128
cpython,dict_lookup,cold_cli,2,0.015189792000455782
tonic,dict_lookup,cold_cli,2,0.0031841669988352805
tonic,dict_lookup,cold_cli,3,0.002878957981010899
cpython,dict_lookup,cold_cli,3,0.014790290995733812
cpython,dict_lookup,cold_cli,4,0.014939208020223305
tonic,dict_lookup,cold_cli,4,0.0031677499937359244
tonic,dict_lookup,cold_cli,5,0.002978957985760644
cpython,dict_lookup,cold_cli,5,0.014985166024416685
cpython,dict_lookup,cold_cli,6,0.015046791988424957
tonic,dict_lookup,cold_cli,6,0.0030968750070314854
tonic,dict_lookup,cold_cli,7,0.0029486249841284007
cpython,dict_lookup,cold_cli,7,0.015248582989443094
cpython,dict_lookup,cold_cli,8,0.015023292013211176
tonic,dict_lookup,cold_cli,8,0.003080291993683204
tonic,dict_lookup,cold_cli,9,0.0029291249811649323
cpython,dict_lookup,cold_cli,9,0.015230374992825091
cpython,dict_lookup,cold_cli,10,0.015098333009518683
tonic,dict_lookup,cold_cli,10,0.0031099169864319265
tonic,dict_lookup,cold_cli,11,0.0028560410137288272
cpython,dict_lookup,cold_cli,11,0.015067291999002919
cpython,dict_lookup,cold_cli,12,0.015058290999149904
tonic,dict_lookup,cold_cli,12,0.0031392079836223274
tonic,dict_lookup,cold_cli,13,0.0029519159870687872
cpython,dict_lookup,cold_cli,13,0.015223584021441638
cpython,dict_lookup,cold_cli,14,0.014870083978166804
tonic,dict_lookup,cold_cli,14,0.0031422080064658076
cpython,fib_calls,cold_cli,0,0.015044458006741479
tonic,fib_calls,cold_cli,0,0.004637625010218471
tonic,fib_calls,cold_cli,1,0.004399833007482812
cpython,fib_calls,cold_cli,1,0.015321584010962397
cpython,fib_calls,cold_cli,2,0.015053167007863522
tonic,fib_calls,cold_cli,2,0.004847625008551404
tonic,fib_calls,cold_cli,3,0.004800209018867463
cpython,fib_calls,cold_cli,3,0.01568766700802371
cpython,fib_calls,cold_cli,4,0.015760207985294983
tonic,fib_calls,cold_cli,4,0.004675917007261887
tonic,fib_calls,cold_cli,5,0.004384875006508082
cpython,fib_calls,cold_cli,5,0.01538741699187085
cpython,fib_calls,cold_cli,6,0.015158166992478073
tonic,fib_calls,cold_cli,6,0.004481999989366159
tonic,fib_calls,cold_cli,7,0.004386207991046831
cpython,fib_calls,cold_cli,7,0.015159749978920445
cpython,fib_calls,cold_cli,8,0.015294957993319258
tonic,fib_calls,cold_cli,8,0.004522958013694733
tonic,fib_calls,cold_cli,9,0.0043634170142468065
cpython,fib_calls,cold_cli,9,0.015267917013261467
cpython,fib_calls,cold_cli,10,0.01516795897623524
tonic,fib_calls,cold_cli,10,0.004539834015304223
tonic,fib_calls,cold_cli,11,0.004320874984841794
cpython,fib_calls,cold_cli,11,0.015017999976407737
cpython,fib_calls,cold_cli,12,0.015607124980306253
tonic,fib_calls,cold_cli,12,0.004552416998194531
tonic,fib_calls,cold_cli,13,0.004416125011630356
cpython,fib_calls,cold_cli,13,0.014897874993039295
cpython,fib_calls,cold_cli,14,0.014987375005148351
tonic,fib_calls,cold_cli,14,0.004575958009809256
cpython,float_loop,cold_cli,0,0.014752166985999793
tonic,float_loop,cold_cli,0,0.0028015839925501496
tonic,float_loop,cold_cli,1,0.002613082993775606
cpython,float_loop,cold_cli,1,0.014931792014976963
cpython,float_loop,cold_cli,2,0.014709875016706064
tonic,float_loop,cold_cli,2,0.0028630409797187895
tonic,float_loop,cold_cli,3,0.0025945830275304615
cpython,float_loop,cold_cli,3,0.015046332991914824
cpython,float_loop,cold_cli,4,0.01490366697544232
tonic,float_loop,cold_cli,4,0.002778374997433275
tonic,float_loop,cold_cli,5,0.002586000016890466
cpython,float_loop,cold_cli,5,0.015018165984656662
cpython,float_loop,cold_cli,6,0.015191582991974428
tonic,float_loop,cold_cli,6,0.00276829200447537
tonic,float_loop,cold_cli,7,0.002529207995394245
cpython,float_loop,cold_cli,7,0.014723166998010129
cpython,float_loop,cold_cli,8,0.015224041999317706
tonic,float_loop,cold_cli,8,0.0028862500039394945
tonic,float_loop,cold_cli,9,0.00266266698599793
cpython,float_loop,cold_cli,9,0.01495337500819005
cpython,float_loop,cold_cli,10,0.01499733398668468
tonic,float_loop,cold_cli,10,0.0028386669873725623
tonic,float_loop,cold_cli,11,0.002624665998155251
cpython,float_loop,cold_cli,11,0.015205042000161484
cpython,float_loop,cold_cli,12,0.014835874986601993
tonic,float_loop,cold_cli,12,0.002795917011098936
tonic,float_loop,cold_cli,13,0.0025295419909525663
cpython,float_loop,cold_cli,13,0.014924709015758708
cpython,float_loop,cold_cli,14,0.014895291009452194
tonic,float_loop,cold_cli,14,0.0028183749818708748
cpython,integer_loop,cold_cli,0,0.019567250012187287
tonic,integer_loop,cold_cli,0,0.0072044170228764415
tonic,integer_loop,cold_cli,1,0.007084624987328425
cpython,integer_loop,cold_cli,1,0.019829875003779307
cpython,integer_loop,cold_cli,2,0.01963595801498741
tonic,integer_loop,cold_cli,2,0.0073014590016100556
tonic,integer_loop,cold_cli,3,0.007095249980920926
cpython,integer_loop,cold_cli,3,0.019564040994737297
cpython,integer_loop,cold_cli,4,0.01949458400486037
tonic,integer_loop,cold_cli,4,0.0074537909822538495
tonic,integer_loop,cold_cli,5,0.007278625009348616
cpython,integer_loop,cold_cli,5,0.019849666015943512
cpython,integer_loop,cold_cli,6,0.019263624999439344
tonic,integer_loop,cold_cli,6,0.007367166981566697
tonic,integer_loop,cold_cli,7,0.00707379198865965
cpython,integer_loop,cold_cli,7,0.019652416987810284
cpython,integer_loop,cold_cli,8,0.01945183300995268
tonic,integer_loop,cold_cli,8,0.007371165993390605
tonic,integer_loop,cold_cli,9,0.007057666021864861
cpython,integer_loop,cold_cli,9,0.020031124993693084
cpython,integer_loop,cold_cli,10,0.01951666601235047
tonic,integer_loop,cold_cli,10,0.007379041984677315
tonic,integer_loop,cold_cli,11,0.006943042011698708
cpython,integer_loop,cold_cli,11,0.01997670897981152
cpython,integer_loop,cold_cli,12,0.019589792005717754
tonic,integer_loop,cold_cli,12,0.007366375008132309
tonic,integer_loop,cold_cli,13,0.007217666978249326
cpython,integer_loop,cold_cli,13,0.020352791994810104
cpython,integer_loop,cold_cli,14,0.02010533300926909
tonic,integer_loop,cold_cli,14,0.007474167010514066
cpython,keyword_calls,cold_cli,0,0.015682583005400375
tonic,keyword_calls,cold_cli,0,0.003680583991808817
tonic,keyword_calls,cold_cli,1,0.0033360420202370733
cpython,keyword_calls,cold_cli,1,0.015560916013782844
cpython,keyword_calls,cold_cli,2,0.015276082995114848
tonic,keyword_calls,cold_cli,2,0.0036340839869808406
tonic,keyword_calls,cold_cli,3,0.003331499989144504
cpython,keyword_calls,cold_cli,3,0.01525825000135228
cpython,keyword_calls,cold_cli,4,0.01539791701361537
tonic,keyword_calls,cold_cli,4,0.003601833013817668
tonic,keyword_calls,cold_cli,5,0.003320916002849117
cpython,keyword_calls,cold_cli,5,0.015517542022280395
cpython,keyword_calls,cold_cli,6,0.015414208988659084
tonic,keyword_calls,cold_cli,6,0.003477666003163904
tonic,keyword_calls,cold_cli,7,0.0033755839976947755
cpython,keyword_calls,cold_cli,7,0.015371624991530553
cpython,keyword_calls,cold_cli,8,0.01535787500324659
tonic,keyword_calls,cold_cli,8,0.003535916010150686
tonic,keyword_calls,cold_cli,9,0.003369875019416213
cpython,keyword_calls,cold_cli,9,0.015503375005209818
cpython,keyword_calls,cold_cli,10,0.015442583011463284
tonic,keyword_calls,cold_cli,10,0.003540792007697746
tonic,keyword_calls,cold_cli,11,0.0032829999981913716
cpython,keyword_calls,cold_cli,11,0.01647549998597242
cpython,keyword_calls,cold_cli,12,0.01647929201135412
tonic,keyword_calls,cold_cli,12,0.004079584003193304
tonic,keyword_calls,cold_cli,13,0.003446332993917167
cpython,keyword_calls,cold_cli,13,0.016315999993821606
cpython,keyword_calls,cold_cli,14,0.016698417020961642
tonic,keyword_calls,cold_cli,14,0.00378774999990128
cpython,known_calls,cold_cli,0,0.016624624986434355
tonic,known_calls,cold_cli,0,0.003500165999867022
tonic,known_calls,cold_cli,1,0.0031629580189473927
cpython,known_calls,cold_cli,1,0.015867000009166077
cpython,known_calls,cold_cli,2,0.016363667004043236
tonic,known_calls,cold_cli,2,0.003427124989684671
tonic,known_calls,cold_cli,3,0.003039458009880036
cpython,known_calls,cold_cli,3,0.015708291990449652
cpython,known_calls,cold_cli,4,0.016256709001027048
tonic,known_calls,cold_cli,4,0.003507874993374571
tonic,known_calls,cold_cli,5,0.003435082995565608
cpython,known_calls,cold_cli,5,0.016145583998877555
cpython,known_calls,cold_cli,6,0.015962832985678688
tonic,known_calls,cold_cli,6,0.0035032089799642563
tonic,known_calls,cold_cli,7,0.0032086250139400363
cpython,known_calls,cold_cli,7,0.01585895798052661
cpython,known_calls,cold_cli,8,0.01648704198305495
tonic,known_calls,cold_cli,8,0.003568540996639058
tonic,known_calls,cold_cli,9,0.003245708008762449
cpython,known_calls,cold_cli,9,0.01586704101646319
cpython,known_calls,cold_cli,10,0.01610637502744794
tonic,known_calls,cold_cli,10,0.00344979198416695
tonic,known_calls,cold_cli,11,0.0031273330096155405
cpython,known_calls,cold_cli,11,0.01564699999289587
cpython,known_calls,cold_cli,12,0.016288916987832636
tonic,known_calls,cold_cli,12,0.0036112080269958824
tonic,known_calls,cold_cli,13,0.0032018749916460365
cpython,known_calls,cold_cli,13,0.01654333301121369
cpython,known_calls,cold_cli,14,0.016223832994000986
tonic,known_calls,cold_cli,14,0.003638708993094042
cpython,list_iteration,cold_cli,0,0.01581300000543706
tonic,list_iteration,cold_cli,0,0.0027017079992219806
tonic,list_iteration,cold_cli,1,0.0023922919936012477
cpython,list_iteration,cold_cli,1,0.015191416983725503
cpython,list_iteration,cold_cli,2,0.015256333979777992
tonic,list_iteration,cold_cli,2,0.002709249994950369
tonic,list_iteration,cold_cli,3,0.0023116249940358102
cpython,list_iteration,cold_cli,3,0.015615042007993907
cpython,list_iteration,cold_cli,4,0.01576766700600274
tonic,list_iteration,cold_cli,4,0.0026597910036798567
tonic,list_iteration,cold_cli,5,0.0022658750240225345
cpython,list_iteration,cold_cli,5,0.016198166995309293
cpython,list_iteration,cold_cli,6,0.015902208018815145
tonic,list_iteration,cold_cli,6,0.0025196670030709356
tonic,list_iteration,cold_cli,7,0.002318999991985038
cpython,list_iteration,cold_cli,7,0.015060667006764561
cpython,list_iteration,cold_cli,8,0.014772666996577755
tonic,list_iteration,cold_cli,8,0.0025333749945275486
tonic,list_iteration,cold_cli,9,0.0021060830040369183
cpython,list_iteration,cold_cli,9,0.014808957988861948
cpython,list_iteration,cold_cli,10,0.014756125019630417
tonic,list_iteration,cold_cli,10,0.0023649999930057675
tonic,list_iteration,cold_cli,11,0.0022536249889526516
cpython,list_iteration,cold_cli,11,0.014744374988367781
cpython,list_iteration,cold_cli,12,0.01560087499092333
tonic,list_iteration,cold_cli,12,0.0027202499913983047
tonic,list_iteration,cold_cli,13,0.0023248329816851765
cpython,list_iteration,cold_cli,13,0.015230874996632338
cpython,list_iteration,cold_cli,14,0.015067125001223758
tonic,list_iteration,cold_cli,14,0.0024131659884005785
cpython,super_calls,cold_cli,0,0.015959290991304442
tonic,super_calls,cold_cli,0,0.005484875000547618
tonic,super_calls,cold_cli,1,0.005375874985475093
cpython,super_calls,cold_cli,1,0.016094833001261577
cpython,super_calls,cold_cli,2,0.01574766600970179
tonic,super_calls,cold_cli,2,0.005499833001522347
tonic,super_calls,cold_cli,3,0.0053721249860245734
cpython,super_calls,cold_cli,3,0.016031292005209252
cpython,super_calls,cold_cli,4,0.015872207994107157
tonic,super_calls,cold_cli,4,0.0054286250087898225
tonic,super_calls,cold_cli,5,0.005326707992935553
cpython,super_calls,cold_cli,5,0.016380959015805274
cpython,super_calls,cold_cli,6,0.015958959003910422
tonic,super_calls,cold_cli,6,0.0054231669928412884
tonic,super_calls,cold_cli,7,0.005311375018209219
cpython,super_calls,cold_cli,7,0.01604616700205952
cpython,super_calls,cold_cli,8,0.016603957978077233
tonic,super_calls,cold_cli,8,0.0059849999961443245
tonic,super_calls,cold_cli,9,0.0052671669982373714
cpython,super_calls,cold_cli,9,0.016204874991672114
cpython,super_calls,cold_cli,10,0.01614200000767596
tonic,super_calls,cold_cli,10,0.005451292003272101
tonic,super_calls,cold_cli,11,0.005216040997765958
cpython,super_calls,cold_cli,11,0.015912916976958513
cpython,super_calls,cold_cli,12,0.01611925000906922
tonic,super_calls,cold_cli,12,0.005579416989348829
tonic,super_calls,cold_cli,13,0.005414042010670528
cpython,super_calls,cold_cli,13,0.016130459000123665
cpython,super_calls,cold_cli,14,0.0155042500118725
tonic,super_calls,cold_cli,14,0.005355708010029048
